tmdb_id,pred_audience_score
70418,0.3616689
79829,0.3112222
105436,0.385279
671170,0.4191143
37834,0.536746
39453,0.30416346
43814,0.083968796
47518,0.29527938
52644,0.41652533
41201,0.68910974
41201,0.635649
41201,0.68499506
41201,0.6256026
76165,0.32101125
354261,0.38183695
131880,0.6944849
64610,0.29415667
62975,0.31820968
54683,0.57126737
51200,0.52822596
45535,0.4454679
10193,0.6095974
10193,0.6095973
84219,0.3894323
46726,0.42100832
73423,0.41750818
49707,0.27185532
46562,0.31186154
40619,0.5216055
71779,0.4071298
111300,0.4827981
38186,0.46075666
45316,0.4439757
44147,0.49358243
43947,0.49259168
43947,0.50097954
48393,0.40860537
39053,0.46508694
270650,0.4268688
56925,0.42675745
43933,0.51038957
312936,0.30736962
20533,0.41892195
37460,0.3753413
49002,0.30366215
54456,0.52186924
70669,0.40165526
105952,0.36530215
210291,0.3005085
71435,0.47921896
78567,0.23285839
97724,0.36582795
113544,0.34608418
149550,0.12697598
140835,0.3887713
122078,0.25663972
110561,0.4414333
62665,0.481103
48495,0.38364664
112963,0.2111569
71077,0.34207493
119671,0.40656656
63416,0.28277186
53190,0.51728153
278698,0.41016728
39681,0.43352032
157765,0.31043175
93784,0.14801109
85957,0.24514487
64861,0.34949577
120247,0.4510743
24021,0.5182159
24021,0.5250213
24021,0.5182158
24021,0.51821584
41272,0.2225222
51736,0.21969175
51832,0.4811772
58258,0.34447116
67432,0.2714733
94025,0.4254485
291416,0.67997485
391559,0.34719098
101766,0.5076362
83209,0.3373355
54328,0.45759535
38365,0.42247328
44249,0.39395577
39312,0.6533501
546960,0.347
38368,0.3222802
39322,0.32586747
44158,0.18724868
472122,0.29791486
460656,0.33650365
99191,0.429329
49395,0.37146777
56743,0.29674098
68049,0.3887935
198251,0.4373898
116633,0.2700085
783383,0.30409005
270025,0.3352533
91337,0.43119124
56410,0.44999796
55430,0.28960347
44809,0.24447015
36950,0.5945062
40690,0.46531987
42765,0.40712312
53035,0.37067834
71733,0.42711824
41409,0.32719845
41120,0.51571214
40777,0.3967635
50006,0.333804
44245,0.399118
41273,0.4045322
39845,0.34117955
10196,0.34402266
66193,0.40574244
150686,0.5973212
150686,0.6018369
113028,0.36456957
92973,0.51979417
74322,0.45945585
79071,0.35593468
78083,0.37601346
66195,0.4770075
62343,0.34525004
61330,0.36793014
56275,0.46813047
50210,0.4354415
272430,0.40768033
33866,0.18154338
51976,0.51462066
56815,0.36320633
44774,0.38984013
57395,0.42423782
47467,0.3666842
57011,0.4402269
76263,0.4215474
65841,0.42176858
265655,0.3391583
58397,0.40434977
109979,0.4935053
70166,0.21545094
12819,0.42962348
54155,0.40422326
58768,0.25996298
265829,0.4316693
356098,0.42975274
47546,0.33163145
43434,0.6158195
62324,0.29920596
58107,0.29528242
55483,0.42513737
50038,0.4006645
49331,0.4459164
44155,0.32975444
34851,0.4017356
51269,0.20061237
44027,0.41249174
52817,0.40286124
53923,0.37195554
54324,0.18772137
20352,0.52472126
20352,0.52472126
44050,0.50713825
39781,0.660095
40779,0.2161226
181475,0.35659403
73876,0.2589267
70129,0.39644563
42918,0.70728284
56910,0.37620896
46711,0.41965127
41216,0.46157122
47259,0.34632367
50087,0.38008428
55884,0.43858996
59392,0.36874223
70217,0.28018615
75786,0.38820934
80041,0.41390502
117707,0.38826814
178122,0.35167015
27492,0.37859404
55006,0.37513164
147851,0.34294352
49333,0.43641979
41042,0.3663547
281707,0.21234396
126223,0.33632213
119288,0.35777107
70740,0.23376888
69278,0.401505
27022,0.44168103
40722,0.2514781
168322,0.40765327
42273,0.29050595
57942,0.15168673
49087,0.5332812
49001,0.40163147
38961,0.40596974
43549,0.4441005
44014,0.11794176
59457,0.28690863
63901,0.36640745
148292,0.27202415
49733,0.27989948
27205,0.66281253
27205,0.6628125
359531,0.34393388
215359,0.47816634
42323,0.38085705
120318,0.52119464
57468,0.44340062
55890,0.34858102
55567,0.29632452
51739,0.6461731
51597,0.40170738
46909,0.41955832
42897,0.28331655
136563,0.4656005
151635,0.44179875
41107,0.5272758
163100,0.47277588
259648,0.44203085
69461,0.47856092
104964,0.43975547
62368,0.43582082
373394,0.5144135
397910,0.422162
248301,0.3285645
248301,0.3306842
276022,0.16103974
41132,0.33852184
62592,0.3369271
167012,0.41461217
148802,0.32310495
41180,0.31324413
41445,0.27031463
272936,0.37612122
40912,0.1351035
41135,0.36173534
66944,0.33685705
229894,0.34203476
42189,0.46906775
39285,0.35587043
685201,0.49432647
59914,0.42873475
27576,0.42284542
289436,0.34874374
44560,0.50698453
49821,0.37824255
38843,0.57907325
44565,0.4630652
49374,0.43747053
54757,0.5859561
63812,0.4003843
97131,0.36889076
63834,0.4682045
107748,0.41283703
152358,0.3747828
84562,0.3847711
76364,0.36645788
86843,0.48095566
435869,0.39138657
42378,0.29374844
79168,0.3066164
209871,0.3724501
24246,0.25978422
71031,0.30822277
78098,0.28739488
73311,0.41695032
208450,0.34063852
339231,0.41431716
40662,0.52759
41988,0.42024982
68523,0.3756315
70870,0.42180154
74579,0.3772906
41371,0.21846724
271651,0.27323285
71328,0.27017224
56624,0.4141654
52414,0.36389276
51090,0.34188995
54741,0.4399014
39691,0.34890446
44683,0.39124793
79534,0.31488454
45705,0.44824374
50836,0.36254
123876,0.451483
69485,0.38007927
409376,0.4391352
51250,0.39797214
27807,0.3721212
37950,0.47966492
38778,0.41318548
40720,0.42065522
42966,0.45970333
67257,0.5297862
236630,0.46795738
85956,0.48781025
135267,0.500508
148605,0.37596714
48740,0.44392002
128282,0.45666564
42151,0.36262727
44718,0.60842526
47912,0.6596949
44998,0.59306
44998,0.59306
212295,0.38325757
204344,0.455104
142099,0.38872156
133204,0.35467964
47065,0.13488325
50723,0.42716995
101318,0.40931988
61682,0.43074167
609197,0.4204797
278461,0.48795694
128602,0.49934
98347,0.4347913
108614,0.37202728
384108,0.39653152
58623,0.3788965
47088,0.4709282
46734,0.4101429
75825,0.38147432
466852,0.44084966
611142,0.43472886
39959,0.27849588
41130,0.41598243
53352,0.30612612
49953,0.3338528
46420,0.3840499
45556,0.36782268
51608,0.48686528
52310,0.32274556
53918,0.4007506
54700,0.46160495
41233,0.43682235
44436,0.3976975
51142,0.5877919
65327,0.37121826
84541,0.43299612
94180,0.38654488
229852,0.51943696
229852,0.50141144
63774,0.3056292
250385,0.5087032
43083,0.38481703
44248,0.3275233
52944,0.40676823
55795,0.36279595
56113,0.41072777
59248,0.5043225
71511,0.2640374
43949,0.5443628
27581,0.58433664
57500,0.31831938
200094,0.38000876
81616,0.32759374
27578,0.47217155
188288,0.39793843
216693,0.37479144
269336,0.4845569
311131,0.38782108
200566,0.2694815
44918,0.3382625
43930,0.41245878
73419,0.29596394
82878,0.3937751
49504,0.41869652
53404,0.43042585
57391,0.49340063
62984,0.14060557
81524,0.43673286
210310,0.14404634
80837,0.41429216
55082,0.6341225
53485,0.22636628
50817,0.29862612
48832,0.41691077
46451,0.16266751
42850,0.56974804
48946,0.33275324
98585,0.32825178
80188,0.3902295
44263,0.45493162
77592,0.37111664
74546,0.35750735
300617,0.6307668
57627,0.5128069
171864,0.23108962
49704,0.3471955
49073,0.3180125
38167,0.50228035
49797,0.5076689
22538,0.5587419
75910,0.48655915
81523,0.46044487
114196,0.38978678
148800,0.46171987
149146,0.36139688
252521,0.47555947
274369,0.28463963
282787,0.36418828
60534,0.43744642
399897,0.3887982
51190,0.3210966
46064,0.37150893
45778,0.30079398
44550,0.4105799
44549,0.5685841
52009,0.43767262
48373,0.4160533
57830,0.42702657
259849,0.42685533
259849,0.4268553
46106,0.3656937
43700,0.3487699
508412,0.28216204
60263,0.45344877
39397,0.37386814
354870,0.25259495
48798,0.3216232
52274,0.46363688
39957,0.4016394
40264,0.23373514
82628,0.4070639
99779,0.36203665
58772,0.46632612
50693,0.3424851
51279,0.31232047
51548,0.47379345
55003,0.37089154
56604,0.3715608
158921,0.4945948
50938,0.4898566
50319,0.38304323
59421,0.43863738
44049,0.33777076
50119,0.25951478
122320,0.5306401
81919,0.27010903
71860,0.47715914
67203,0.39466178
60619,0.45497614
58728,0.39963913
56596,0.3747104
50939,0.4375203
43593,0.3164425
42950,0.4696685
44186,0.30801687
44613,0.34211314
39486,0.6036409
41382,0.36765286
417179,0.26812267
337045,0.38317937
252485,0.35718971
69736,0.36897498
129151,0.39738536
60604,0.54651576
64246,0.49205297
85083,0.4575203
41345,0.2870509
47177,0.3926305
57081,0.32015723
44002,0.32916695
42949,0.39744067
43924,0.7330189
68803,0.414577
44221,0.3774237
43956,0.38588938
43642,0.28590813
45231,0.31855735
44646,0.3592108
211284,0.3612861
144108,0.29215562
85709,0.45555258
60416,0.31983775
52349,0.41220364
50845,0.357342
45534,0.35288435
33903,0.29056197
56180,0.38978428
62494,0.38344628
135303,0.40727884
38568,0.44033036
115100,0.43096936
124683,0.32186425
77988,0.37022018
100972,0.46393812
69237,0.3375306
56102,0.38464752
44716,0.49507076
507479,0.455818
0,0.2321411
52768,0.20983285
50323,0.5154713
355142,0.3155641
48417,0.3884307
46202,0.3486128
22907,0.5194091
109516,0.4737674
38358,0.5936658
38358,0.6012738
78441,0.4714954
183410,0.43935353
223902,0.31323317
183231,0.39691752
127284,0.36420512
89679,0.3615201
68791,0.42358676
64694,0.43736225
49818,0.36276916
44070,0.40503275
38073,0.4100328
12645,0.4065319
111581,0.4980871
172903,0.45445728
48015,0.3785627
90992,0.30585396
63455,0.39088982
56362,0.23073852
124835,0.55885816
54682,0.41803807
415254,0.3169359
264210,0.4566797
227599,0.45734096
74471,0.71583855
74471,0.71162343
61312,0.38352442
45906,0.49098092
237435,0.40629393
71930,0.30621812
54685,0.35098004
44745,0.36754364
27579,0.58306444
27579,0.58306456
59110,0.42792147
23631,0.4597631
30618,0.49470663
35791,0.39997742
44092,0.47694135
47854,0.4393726
53389,0.30397412
56663,0.38422787
290254,0.3787016
264214,0.45399725
67189,0.30101767
181726,0.3157904
129192,0.45821863
128362,0.4092788
104988,0.34934753
70745,0.30750126
175671,0.31640112
62780,0.2698199
59190,0.322086
59092,0.28229767
408316,0.37185782
54530,0.38037732
52046,0.46618348
49827,0.40502435
47992,0.3737148
43944,0.3343662
266558,0.49695444
87081,0.47174507
293114,0.5291898
71203,0.38075197
89704,0.48700935
56905,0.3411448
39210,0.3212241
43737,0.4111215
44219,0.32544398
44972,0.37935138
103745,0.4263768
48573,0.34029168
52333,0.48042685
52629,0.54458463
57733,0.4305309
58729,0.17054966
65016,0.24877885
70022,0.27746892
73889,0.42628744
82421,0.46679187
55165,0.47369617
240288,0.39117825
229430,0.44531208
179400,0.4497881
56891,0.44840968
60575,0.27038687
65673,0.4751104
60163,0.511454
82301,0.2799107
125493,0.20301351
129597,0.21555135
69326,0.36717576
141977,0.3983462
85101,0.53136295
88446,0.34483218
548285,0.18029916
403567,0.45883673
48243,0.33278546
54441,0.42585367
60961,0.3711218
293807,0.46075737
142025,0.12824184
88378,0.383163
157876,0.4822842
59406,0.48370558
54693,0.4058336
53459,0.39239508
45370,0.44281083
59579,0.44173145
789978,0.33136892
445338,0.39181328
384189,0.45245272
79815,0.52912366
60775,0.60418344
44872,0.3817758
46332,0.5204799
50353,0.37702543
160197,0.5024406
160745,0.26652235
213087,0.20779994
292019,0.17555064
309337,0.37495607
118788,0.31909615
247283,0.28063804
95432,0.44578004
49901,0.4192239
43922,0.43117282
30510,0.25432813
71107,0.22537225
72098,0.43444222
73479,0.369214
89369,0.36085558
62969,0.2571233
199800,0.3166411
129739,0.29526228
101561,0.31031662
106446,0.371995
89847,0.49272192
107255,0.27419364
337531,0.4338011
79897,0.52655345
57257,0.4228656
43939,0.43896276
41556,0.26006138
44010,0.3120349
44425,0.40053502
44945,0.35519236
44945,0.35519236
46953,0.47001535
49057,0.40947944
51867,0.42845964
52506,0.29027617
56741,0.297805
63946,0.37502939
63367,0.49446678
59468,0.49745202
53399,0.34737659
60678,0.44785124
130266,0.32841757
61888,0.4828723
63706,0.3745958
47654,0.1800335
44638,0.359684
44638,0.4347856
44638,0.43469042
44638,0.35968396
44638,0.43244985
43552,0.35105944
42707,0.41630393
387508,0.35809982
80293,0.21664032
70695,0.37773523
68193,0.2666667
50365,0.40592977
55245,0.22437996
46509,0.32097733
47559,0.51619554
56578,0.508682
65760,0.40424973
61420,0.29611585
45657,0.4276811
62728,0.4246038
81649,0.37395853
105177,0.71872294
132219,0.2606183
74008,0.4315524
292936,0.3432161
222385,0.41689885
69794,0.31082428
59348,0.42744672
66617,0.4282481
44874,0.33371764
44950,0.3286194
45752,0.4137778
45769,0.32085297
45780,0.23558629
45920,0.40883195
54746,0.33452442
55817,0.34016898
279139,0.26263535
278252,0.32320684
213971,0.45248967
23168,0.41768742
23168,0.6920758
45595,0.38073203
53456,0.46492445
55632,0.20688051
59507,0.37653446
60809,0.44129688
78400,0.39178926
117530,0.39040226
121046,0.3842587
219215,0.42408848
256565,0.26066118
58276,0.46627355
75828,0.45220196
73659,0.45618242
37735,0.56534374
76638,0.4209237
86261,0.4135796
44040,0.45937073
45324,0.49297023
48245,0.45645404
50542,0.48480833
38302,0.38798547
51285,0.3894906
51281,0.43463767
59594,0.35581076
69406,0.2801277
53514,0.45787168
52632,0.37128857
53457,0.4627174
58959,0.44619906
221343,0.28134412
245038,0.45653003
706905,0.3121332
44244,0.41142124
42296,0.62205017
44966,0.21779507
154663,0.3654883
46738,0.45628315
142712,0.27946836
102721,0.2066065
23738,0.378225
43943,0.55392045
47853,0.30944148
48296,0.37855846
52550,0.38681906
53840,0.36112198
55151,0.31389868
58223,0.30141804
90544,0.41318405
88057,0.37877855
73700,0.44759881
80355,0.3739404
68780,0.41702023
68611,0.39655644
72843,0.28034657
108337,0.40492538
48492,0.4635918
368938,0.43650067
360277,0.40899387
153436,0.37515315
37048,0.42850414
46967,0.4839397
51075,0.51429147
54493,0.3590566
63500,0.47684848
205421,0.38107893
72946,0.2230458
103450,0.40805477
78997,0.5389234
70035,0.3987794
62684,0.30564246
46608,0.46151203
45320,0.4326625
870606,0.4019468
121576,0.5204754
45644,0.5201789
33909,0.49033844
47904,0.40954813
316265,0.4865694
209161,0.3460893
123813,0.40945888
70993,0.4708414
46665,0.29305553
54742,0.44129366
38031,0.41694546
49958,0.3519261
273279,0.4335684
48669,0.35845232
57448,0.44480693
60865,0.34861267
47557,0.3310095
47557,0.5993555
61623,0.384516
59834,0.3026476
38303,0.43765116
56036,0.3843773
61722,0.4127786
71543,0.4202608
73283,0.39241135
101669,0.49076092
101669,0.49076092
110207,0.41005212
26388,0.42665467
39440,0.47132653
361235,0.30897444
48741,0.4406985
45950,0.43281096
50545,0.3581176
52208,0.28956854
52605,0.49584806
56841,0.35767317
275080,0.47003615
57413,0.4257062
44566,0.47430146
61308,0.18184713
90985,0.3228977
103751,0.4569459
113366,0.4627962
155098,0.40633768
42889,0.28052703
200281,0.47979414
248670,0.36890957
63784,0.3493775
233136,0.32525706
58857,0.54996115
252077,0.48124212
59944,0.49328613
59206,0.4554143
46020,0.22397885
75220,0.46291858
54142,0.2888868
57436,0.32325438
62103,0.4017291
73078,0.376949
83126,0.30089408
46178,0.49141526
153529,0.4238755
157624,0.2906952
92672,0.40231103
151433,0.39688423
76216,0.3160792
74454,0.58687913
57313,0.28023008
54681,0.42837173
46718,0.43526727
45162,0.36094692
58643,0.42570356
256853,0.4409439
97282,0.47589946
52369,0.4399403
73628,0.42031828
57602,0.5152267
57019,0.39159775
52322,0.47046936
56174,0.45869815
57703,0.6060866
57703,0.6009828
48289,0.44487768
60981,0.48796207
52015,0.38545918
53611,0.31014347
45745,0.49089837
63281,0.24723083
66842,0.39668483
72228,0.42763498
92324,0.4553427
95056,0.38892764
59505,0.38755438
50706,0.35206625
48415,0.43872723
48161,0.3875038
47891,0.35372913
47405,0.40009442
148284,0.5283655
41251,0.35008192
38033,0.2669245
135114,0.48484474
52499,0.43895766
37799,0.687325
153331,0.50859123
41402,0.6584541
43942,0.25543082
53283,0.39582103
54081,0.48791623
112251,0.4297988
105191,0.33629626
93223,0.26617864
86569,0.3998291
73819,0.4360345
70149,0.43736595
64108,0.3057523
63462,0.40886515
63154,0.4150161
59255,0.47155762
58719,0.25619042
58206,0.2890702
55662,0.40659723
54426,0.36882854
53358,0.43359125
87680,0.34174532
203273,0.41104168
46138,0.5282407
209921,0.32656854
230564,0.3970709
265088,0.45828468
267971,0.44346994
43919,0.49190253
56799,0.49928677
301307,0.33131993
327958,0.37057373
417784,0.46268344
38408,0.37820786
47640,0.404713
51299,0.39159605
63480,0.3891429
69574,0.45628828
40205,0.3884194
70763,0.41099054
424522,0.33718565
139442,0.5697846
85071,0.4306249
342813,0.38051558
47902,0.2752716
62278,0.457538
63856,0.41132444
88237,0.30593318
69640,0.25838435
42941,0.26324606
241982,0.33560914
377468,0.2698908
457976,0.34215584
157161,0.42846036
119104,0.44473678
222891,0.41001493
205774,0.29378727
54677,0.49453807
52733,0.32669014
52272,0.46470797
46873,0.3986211
46368,0.30119628
134472,0.25806832
79571,0.25202835
61263,0.47078753
59435,0.27537474
57186,0.37803856
57018,0.3893698
56037,0.31088638
53866,0.2655633
79404,0.38845435
62117,0.39133677
44037,0.29948437
385067,0.35548005
46837,0.27152646
276877,0.21283102
299340,0.33032614
170249,0.40329063
99755,0.3626976
46934,0.44643652
48487,0.36528805
50135,0.47166717
50358,0.43283653
50583,0.35631037
51273,0.23566806
51969,0.4532311
58291,0.5069346
58496,0.5370564
60479,0.34669843
61624,0.37913996
56986,0.5556768
62489,0.49936008
57399,0.49171048
44113,0.4006253
45104,0.3520904
178832,0.35201716
55246,0.3031673
495892,0.3185507
53314,0.5053673
53284,0.3850312
148607,0.33000708
55785,0.4682675
55911,0.44167864
56440,0.40895247
56922,0.41125903
65105,0.4044848
68790,0.26678938
70925,0.40650183
75182,0.49727064
81635,0.4560033
89495,0.5080761
112555,0.2479308
124601,0.33216
127604,0.3885092
131857,0.48866665
52371,0.29441607
51728,0.32981282
47931,0.4991535
43923,0.52734655
58760,0.37890255
48752,0.34833
47320,0.40763074
153779,0.4740907
41827,0.32054573
43931,0.3841092
26018,0.45596737
44639,0.7073905
275557,0.19269595
226261,0.6380577
136070,0.3658468
57173,0.19529057
62077,0.46963274
62972,0.45278126
63700,0.46660572
63954,0.34651667
77594,0.3246708
89269,0.28999645
352181,0.36925203
128847,0.3621394
557854,0.332266
110673,0.33294627
234067,0.41532126
241618,0.3626026
49388,0.43254676
57521,0.42370647
48836,0.18472475
44678,0.2785558
33473,0.33881986
86726,0.33725792
121806,0.4121214
57749,0.4050317
348358,0.3211517
345350,0.31610447
291608,0.3739949
220748,0.35047734
129396,0.47905397
128015,0.41982108
90842,0.30464548
47330,0.45415288
68034,0.48081553
101043,0.39366996
46713,0.41554028
114528,0.56528085
54692,0.463529
83877,0.3616373
48844,0.38242555
39514,0.59788364
58039,0.36302322
254775,0.52561677
89528,0.35010922
88118,0.40084982
77626,0.36736023
74312,0.44302619
72355,0.39925507
56212,0.34464777
51322,0.25295123
47626,0.42602536
55758,0.43549663
56672,0.41118604
56835,0.44381142
56981,0.55772644
72875,0.36653602
78453,0.340132
86996,0.3697908
47763,0.30819118
101797,0.39359507
157188,0.3291282
51271,0.4075355
167558,0.5547072
244773,0.39408633
247702,0.42349106
269447,0.41931492
85933,0.36559564
52475,0.4577036
53778,0.4240129
54892,0.4411738
56040,0.3953042
56534,0.39989716
56937,0.43077776
58764,0.42590702
58936,0.45262122
16290,0.49856293
61881,0.3981583
62638,0.25683492
45568,0.33867916
66895,0.30311343
69875,0.32124072
70115,0.4649914
