tmdb_id,pred_audience_score,true_audience_score
55314,0.6503772,0.0
49207,0.5134694,0.0
46198,0.35034233,0.0
38318,0.47674012,0.0
35675,0.4062078,0.0
28987,0.48932874,0.0
56581,0.40757412,0.0
91911,0.59162855,0.64
81515,0.44057107,0.0
63414,0.6192869,0.0
85821,0.43504506,0.0
245925,0.39650393,0.0
260012,0.21128108,0.0
62118,0.2528664,0.0
410674,0.25531888,0.0
248187,0.39784354,0.0
60434,0.28143597,0.0
45332,0.36674708,0.0
39425,0.21341123,0.0
34813,0.45473957,0.0
34813,0.36264777,0.44
34806,0.36517572,0.0
38252,0.1842591,0.0
53269,0.46692193,0.0
40048,0.43807,0.0
44897,0.31853205,0.0
45013,0.25563633,0.0
77821,0.4219607,0.0
81021,0.43957388,0.0
82079,0.41163552,0.0
82622,0.25600582,0.0
270413,0.6025801,0.0
411337,0.4799713,0.0
71726,0.33178765,0.0
695679,0.13074239,0.0
71288,0.43939483,0.0
43099,0.29406548,0.0
70112,0.15552612,0.0
55895,0.26844084,0.0
43920,0.47856683,0.0
51859,0.5024923,0.0
71172,0.56016564,0.0
166736,0.3595776,0.0
95468,0.4282319,0.0
71184,0.40178066,0.0
65036,0.25385797,0.0
204240,0.39730746,0.0
64832,0.40100104,0.0
47479,0.38541818,0.0
49706,0.47469848,0.0
56929,0.3497213,0.0
188428,0.43743038,0.0
264737,0.39216107,0.0
54731,0.40268457,0.0
36604,0.17961778,0.0
45075,0.46648586,0.0
50581,0.53051126,0.0
57526,0.55175805,0.0
80449,0.48960102,0.0
267162,0.4381578,0.0
456878,0.17074074,0.0
45368,0.44981313,0.0
45014,0.45561194,0.0
10138,0.7359513,0.71
10138,0.74711335,0.71
97077,0.4180873,0.0
58251,0.7246367,0.51
40023,0.51749456,0.0
95520,0.44313347,0.0
94628,0.56106853,0.0
89515,0.4050383,0.0
63722,0.25821322,0.0
57568,0.35657543,0.0
37472,0.45040536,0.0
129590,0.43912446,0.0
231762,0.38556916,0.0
256673,0.29114437,0.0
348155,0.32900226,0.0
197813,0.40011638,0.0
35169,0.21720119,0.0
40247,0.59641266,0.64
36956,0.47052884,0.0
23437,0.7681264,0.84
23437,0.7640202,0.84
39491,0.4334042,0.0
54404,0.4827466,0.0
58051,0.38669246,0.0
297289,0.39915854,0.0
337514,0.36694342,0.0
347396,0.4356494,0.0
58280,0.48461616,0.0
244295,0.4179787,0.0
41360,0.42663997,0.0
44647,0.29660177,0.0
49608,0.35732222,0.0
49618,0.34027869,0.0
50388,0.46933484,0.0
60669,0.48166513,0.0
80976,0.3023789,0.0
81224,0.20049621,0.0
85566,0.4345448,0.0
85566,0.3577212,0.0
224665,0.18423314,0.0
70448,0.4180128,0.0
295069,0.60233164,0.0
190776,0.41379339,0.0
37496,0.46677768,0.0
251124,0.25861126,0.0
63348,0.38836724,0.0
52271,0.4097125,0.0
260169,0.52377385,0.0
283165,0.56129515,0.0
83756,0.51055384,0.0
54737,0.4107061,0.0
39050,0.362334,0.0
37932,0.42549014,0.0
37757,0.7692841,0.0
136294,0.35508668,0.0
170967,0.388516,0.0
76142,0.5340826,0.0
71102,0.46576798,0.0
49510,0.47413498,0.0
61696,0.27334774,0.0
61674,0.22783257,0.0
46086,0.3514167,0.0
43209,0.36873418,0.0
37160,0.45626384,0.0
34647,0.5450604,0.0
46584,0.7169739,0.7
208467,0.29578948,0.0
70110,0.37333447,0.0
410991,0.35657716,0.0
108369,0.24514724,0.0
75283,0.5745468,0.0
63695,0.47376263,0.0
111039,0.23382087,0.0
29426,0.428922,0.19
52254,0.56269515,0.0
47261,0.87537974,0.73
44755,0.28885245,0.0
44262,0.31250566,0.0
96746,0.32849038,0.0
60098,0.51179767,0.0
46660,0.40777057,0.0
215354,0.45736873,0.0
215317,0.41365576,0.0
263198,0.4665777,0.0
141289,0.46243006,0.0
79661,0.23392095,0.0
37822,0.42148328,0.0
55045,0.2916857,0.0
48650,0.5478092,0.0
42057,0.35149115,0.33
46788,0.6692768,0.44
37495,0.7645149,0.8
36511,0.40023804,0.0
87199,0.3830753,0.0
39042,0.51167417,0.24
43945,0.37568814,0.0
44226,0.32672268,0.0
44737,0.40758324,0.67
51918,0.42487693,0.0
61868,0.43301886,0.0
67560,0.40766305,0.0
71485,0.5493902,0.0
44811,0.2884881,0.0
52635,0.54785204,0.0
52918,0.7204558,0.62
52918,0.65365505,0.62
52918,0.7396443,0.62
49426,0.42464203,0.0
49426,0.4223686,0.19
49426,0.53968734,0.0
49426,0.49334443,0.19
44999,0.51113456,0.0
43263,0.6519877,0.0
39097,0.5174818,0.0
150054,0.40034074,0.0
51512,0.4922527,0.0
49847,0.5288908,0.0
223820,0.12819381,0.0
103259,0.38346022,0.0
94848,0.46187907,0.0
71797,0.5691012,0.0
54735,0.45891345,0.0
45374,0.32214153,0.0
41210,0.4625405,0.0
41210,0.37946934,0.0
41210,0.3765195,0.0
34640,0.3199116,0.0
181863,0.4322194,0.0
129487,0.43443674,0.0
371613,0.452587,0.0
118778,0.4512447,0.0
54099,0.17616361,0.0
66491,0.45186466,0.0
58054,0.42906314,0.0
46812,0.33414352,0.0
41728,0.2359264,0.0
20662,0.62912214,0.0
20662,0.60001534,0.0
20662,0.58658063,0.0
20662,0.58252275,0.0
51511,0.37546617,0.0
45202,0.4576617,0.0
37056,0.5642991,0.62
51488,0.57227993,0.0
142666,0.4643734,0.0
74227,0.36763567,0.0
53502,0.16134526,0.0
47909,0.6457916,0.0
268046,0.42037362,0.0
529910,0.40772748,0.0
83833,0.050282046,0.0
37729,0.62441444,0.0
38093,0.5851372,0.61
39806,0.45014703,0.46
42355,0.54732823,0.0
42478,0.24384649,0.0
44671,0.8072543,0.93
45017,0.3570084,0.0
78394,0.3169862,0.0
40636,0.5842727,0.0
430738,0.50516325,0.0
345564,0.42035848,0.0
119425,0.36108762,0.0
49787,0.4367138,0.0
47519,0.41075587,0.0
28521,0.328336,0.0
340558,0.4360981,0.0
102752,0.5228919,0.0
66046,0.60141253,0.0
41271,0.48941314,0.0
276857,0.22853027,0.0
63555,0.4643587,0.5
45284,0.47949255,0.0
76626,0.42435753,0.0
122665,0.33053434,0.0
113993,0.38927984,0.0
102639,0.343018,0.0
40852,0.39136815,0.0
270050,0.7166764,0.0
38498,0.369855,0.0
50142,0.16650555,0.0
547653,0.7143583,0.84
443691,0.23016421,0.0
9543,0.48933512,0.0
64074,0.47221375,0.0
50294,0.45435017,0.0
110218,0.38929594,0.0
41592,0.37866473,0.0
48303,0.5122988,0.0
39446,0.3437907,0.0
54083,0.36462313,0.0
216424,0.44864535,0.0
270848,0.5304862,0.0
324352,0.37689096,0.0
530087,0.5096944,0.0
633250,0.32946223,0.0
152961,0.47856915,0.0
62871,0.55610836,0.0
97183,0.3490507,0.0
10192,0.72546756,0.54
10192,0.69861704,0.54
38363,0.4280519,0.38
38363,0.46392435,0.38
41980,0.43584174,0.0
43212,0.48704773,0.0
39240,0.28986448,0.0
48468,0.46967363,0.0
60784,0.25392896,0.0
62255,0.6262504,0.54
45715,0.22232355,0.0
43676,0.555652,0.0
45022,0.5017381,0.33
44687,0.31693846,0.0
162982,0.35330224,0.0
38150,0.49478483,0.0
65056,0.23125903,0.0
44426,0.25234514,0.0
38642,0.25027257,0.0
38085,0.54809535,0.0
37931,0.51346,0.36
37737,0.7076852,0.53
46920,0.54843473,0.0
150664,0.37385583,0.0
46249,0.3486113,0.0
42053,0.2875198,0.0
147875,0.641251,0.55
121094,0.52513194,0.0
112153,0.35444468,0.0
76849,0.5416534,0.0
58913,0.29252726,0.0
51455,0.43355358,0.0
37816,0.42048174,0.0
197144,0.34802675,0.0
24243,0.447865,0.0
210286,0.2943769,0.0
55202,0.36228335,0.0
39026,0.3533271,0.0
105942,0.48120832,0.0
48108,0.30916625,0.0
81636,0.36383325,0.0
67997,0.43701518,0.0
55194,0.45274264,0.0
52466,0.42980254,0.0
44773,0.3392995,0.06
41994,0.48911256,0.0
40657,0.45201993,0.0
251689,0.30423826,0.0
84250,0.62063324,0.0
39433,0.43793035,0.0
39433,0.656091,0.73
37786,0.5160106,0.43
38199,0.5372039,0.0
45662,0.34150738,0.0
59582,0.26006567,0.0
75213,0.41162318,0.0
321285,0.6487665,0.0
63469,0.48402798,0.0
48355,0.49370944,0.0
37828,0.44393158,0.0
57389,0.53074056,0.0
33427,0.427871,0.0
701163,0.51041126,0.0
42307,0.26661158,0.0
43019,0.3068508,0.0
54144,0.48144692,0.0
55961,0.5553123,0.0
62120,0.19615658,0.0
59927,0.34423023,0.0
88274,0.43820727,0.0
144161,0.43332064,0.0
300618,0.33068985,0.0
396613,0.51928717,0.0
62756,0.43351758,0.0
175987,0.37793034,0.0
84094,0.6997008,0.0
55894,0.46901906,0.0
55426,0.34506708,0.0
45371,0.695018,0.63
182865,0.42963654,0.0
113511,0.43176603,0.0
201036,0.33175308,0.0
39477,0.49818528,0.0
253401,0.43661177,0.0
683588,0.4534459,0.0
84849,0.5717454,0.0
455424,0.35577023,0.0
75170,0.50243825,0.0
146550,0.48990643,0.0
117864,0.51429826,0.0
117340,0.3347934,0.0
97291,0.4341495,0.0
81579,0.46637827,0.0
76010,0.49647826,0.0
63409,0.40124345,0.0
63049,0.38002503,0.0
58862,0.34628022,0.0
57513,0.5056419,0.0
37708,0.25914294,0.0
418763,0.4352432,0.0
38166,0.3758983,0.0
223743,0.5846305,0.74
264046,0.65357304,0.78
329933,0.36274636,0.0
340675,0.4734165,0.0
351423,0.35106283,0.0
50727,0.5667085,0.0
219173,0.34336716,0.0
57553,0.4794432,0.0
39413,0.3958907,0.0
60184,0.49577934,0.0
108403,0.44042647,0.0
178725,0.38396108,0.0
190468,0.4189567,0.0
735736,0.37496275,0.0
41342,0.6209347,0.0
44877,0.36015308,0.0
44629,0.7076015,0.83
54534,0.19825538,0.0
37707,0.3736536,0.0
451692,0.37326753,0.0
380336,0.37299246,0.0
354506,0.40671706,0.27
354506,0.46058953,0.27
249644,0.63878787,0.76
163044,0.45875525,0.0
27584,0.5387056,0.0
32823,0.4472986,0.0
135621,0.41766155,0.0
38579,0.47343826,0.42
38579,0.4967693,0.42
53739,0.39827514,0.0
58515,0.41134238,0.0
76421,0.46001464,0.0
103799,0.45766753,0.0
51962,0.4399432,0.0
37821,0.39983755,0.0
37951,0.46712565,0.0
42380,0.5020571,0.0
44224,0.3409407,0.31
49347,0.33824116,0.0
49874,0.29963893,0.0
50715,0.28665394,0.0
50779,0.5023382,0.0
51306,0.5336139,0.0
54186,0.5370375,0.0
56928,0.39507163,0.0
59254,0.46559632,0.0
97342,0.52673286,0.0
114648,0.5688375,0.0
210894,0.4788257,0.0
455169,0.4148206,0.0
197916,0.473904,0.0
210290,0.3211462,0.0
127717,0.48907542,0.0
119441,0.49342048,0.0
72801,0.32268548,0.0
69791,0.30108762,0.0
56232,0.4404838,0.0
75232,0.42547977,0.0
61769,0.27373177,0.0
81032,0.3222052,0.0
156209,0.42483515,0.0
51276,0.49335068,0.0
445104,0.5449792,0.0
76732,0.33318442,0.0
153532,0.3546623,0.0
278778,0.38585526,0.0
70076,0.36681652,0.0
41215,0.49578452,0.0
69538,0.3475755,0.0
63705,0.2210349,0.0
51764,0.353531,0.0
51403,0.47256082,0.0
39150,0.5166273,0.0
38570,0.39028376,0.0
82972,0.26170993,0.0
62116,0.47773957,0.0
129754,0.35640478,0.0
34544,0.43567652,0.0
67634,0.36742544,0.71
46675,0.35108316,0.0
268845,0.3695436,0.0
305573,0.38854724,0.0
51923,0.2713645,0.0
51875,0.5133878,0.0
48999,0.4889903,0.0
38575,0.68914324,0.83
38575,0.6647032,0.83
38575,0.8032553,0.83
12685,0.25872815,0.0
12125,0.36230552,0.0
113649,0.38952243,0.0
38407,0.42513925,0.0
135902,0.23150279,0.0
425168,0.22907157,0.0
289423,0.27004874,0.0
589681,0.52556676,0.0
182547,0.439053,0.0
169590,0.40829128,0.0
51241,0.5315341,0.0
39013,0.5109844,0.0
313646,0.5989864,0.0
359218,0.40033692,0.0
50590,0.48806906,0.0
79782,0.6047785,0.0
133380,0.45861077,0.0
60120,0.48554748,0.0
58731,0.43452805,0.0
54812,0.3098895,0.0
54812,0.4266166,0.46
39750,0.33258468,0.0
58763,0.40384084,0.0
75384,0.40741783,0.0
79854,0.344514,0.0
63556,0.44600725,0.0
132239,0.6191002,0.92
289027,0.35168552,0.0
135331,0.47434807,0.0
39213,0.41019332,0.0
70418,0.4288938,0.0
79829,0.43164396,0.0
105436,0.43279898,0.0
671170,0.28228873,0.0
37834,0.56674284,0.49
39453,0.3340811,0.0
43814,0.1890213,0.0
47518,0.2832427,0.0
52644,0.4277643,0.0
41201,0.7509427,0.79
41201,0.75306547,0.83
41201,0.7828787,0.79
41201,0.70987153,0.83
76165,0.35313505,0.0
354261,0.37459302,0.0
131880,0.678178,0.77
64610,0.37013942,0.0
62975,0.40643764,0.0
54683,0.51813525,0.0
51200,0.6034789,0.0
45535,0.39528662,0.0
10193,0.7728026,0.9
10193,0.76455855,0.9
84219,0.49299127,0.0
46726,0.46801573,0.0
73423,0.41523385,0.0
49707,0.46883225,0.0
46562,0.27235085,0.0
40619,0.5400171,0.0
71779,0.4561907,0.56
111300,0.40472364,0.0
38186,0.420515,0.0
45316,0.5753671,0.0
44147,0.5055615,0.56
43947,0.5820646,0.4
43947,0.6157228,0.4
48393,0.37281275,0.0
39053,0.63872224,0.53
270650,0.3379652,0.0
56925,0.43860114,0.0
43933,0.4921217,0.0
312936,0.34956402,0.0
20533,0.33627683,0.2
37460,0.34724903,0.0
49002,0.51695395,0.0
54456,0.58434486,0.0
70669,0.41714185,0.0
105952,0.22918476,0.0
210291,0.37967652,0.0
71435,0.47009575,0.0
78567,0.25228286,0.0
97724,0.37509942,0.0
113544,0.25648052,0.0
149550,0.2954644,0.0
140835,0.3483256,0.0
122078,0.2547317,0.0
110561,0.3745275,0.0
62665,0.62751293,0.0
48495,0.54543966,0.0
112963,0.3311625,0.0
71077,0.34962493,0.75
119671,0.44850498,0.0
63416,0.27987188,0.0
53190,0.4467504,0.0
278698,0.4838727,0.0
39681,0.45764756,0.0
157765,0.16733064,0.0
93784,0.25113136,0.0
85957,0.36285287,0.0
64861,0.3220957,0.21
120247,0.45487607,0.0
24021,0.71721375,0.6
24021,0.6843894,0.6
24021,0.65295684,0.6
24021,0.6845339,0.6
41272,0.53045344,0.0
51736,0.36855692,0.0
51832,0.45696676,0.22
58258,0.34704554,0.0
67432,0.29660237,0.0
94025,0.4237336,0.0
291416,0.6762248,0.65
391559,0.5514575,0.0
101766,0.5026597,0.0
83209,0.32998395,0.0
54328,0.52328086,0.0
38365,0.50653344,0.62
44249,0.4397465,0.0
39312,0.80442774,0.88
546960,0.31935787,0.0
38368,0.50795865,0.0
39322,0.3740179,0.0
44158,0.23128076,0.0
472122,0.40931487,0.0
460656,0.4138062,0.0
99191,0.4687379,0.0
49395,0.33199853,0.0
56743,0.5674194,0.0
68049,0.5374042,0.0
198251,0.5069846,0.0
116633,0.38798666,0.0
783383,0.51495075,0.0
270025,0.3311184,0.0
91337,0.43596607,0.0
56410,0.45554495,0.0
55430,0.24533097,0.0
44809,0.26568115,0.0
36950,0.7210943,0.83
40690,0.5044204,0.0
42765,0.3227439,0.0
53035,0.38948548,0.0
71733,0.38043708,0.0
41409,0.29405236,0.0
41120,0.54747546,0.0
40777,0.4502312,0.0
50006,0.2513771,0.0
44245,0.33370388,0.0
41273,0.6123365,0.0
39845,0.35245693,0.28
10196,0.42610693,0.3
66193,0.40010577,0.0
150686,0.6574145,0.53
150686,0.6792047,0.53
113028,0.36174327,0.0
92973,0.6998266,0.0
74322,0.3380918,0.0
79071,0.429399,0.0
78083,0.22703739,0.0
66195,0.5261359,0.55
62343,0.44474077,0.0
61330,0.43358076,0.0
56275,0.46856707,0.0
50210,0.5040544,0.0
272430,0.41909367,0.0
33866,0.2018844,0.0
51976,0.38657308,0.0
56815,0.4819625,0.0
44774,0.41624957,0.0
57395,0.4945966,0.0
47467,0.26491368,0.0
57011,0.41535294,0.0
76263,0.379965,0.0
65841,0.4755748,0.0
265655,0.34271562,0.0
58397,0.580487,0.0
109979,0.5213094,0.0
70166,0.44304252,0.0
12819,0.4173746,0.41
54155,0.3991201,0.0
58768,0.2591642,0.0
265829,0.36907578,0.0
356098,0.6052702,0.0
47546,0.25831717,0.0
43434,0.617489,0.0
62324,0.3287866,0.0
58107,0.5235692,0.0
55483,0.40829474,0.0
50038,0.42733455,0.0
49331,0.6102356,0.0
44155,0.28956252,0.0
34851,0.4454981,0.0
51269,0.1721188,0.0
44027,0.53257275,0.44
52817,0.3359704,0.0
53923,0.37236547,0.0
54324,0.32967353,0.0
20352,0.7525184,0.83
20352,0.76454127,0.83
44050,0.62107235,0.0
39781,0.69281733,0.74
40779,0.391316,0.0
181475,0.43416536,0.0
73876,0.2390448,0.0
70129,0.34352887,0.0
42918,0.69957995,0.8
56910,0.3752519,0.0
46711,0.46128392,0.0
41216,0.46229672,0.0
47259,0.2784552,0.0
50087,0.4588943,0.0
55884,0.4827193,0.0
59392,0.39416087,0.0
70217,0.28351128,0.0
75786,0.32545954,0.0
80041,0.5246711,0.0
117707,0.35832876,0.0
178122,0.44565457,0.0
27492,0.44317305,0.0
55006,0.3938465,0.0
147851,0.45266068,0.0
49333,0.42582333,0.0
41042,0.4217422,0.0
281707,0.30564737,0.0
126223,0.4960153,0.0
119288,0.39308387,0.0
70740,0.3255676,0.0
69278,0.4417714,0.0
27022,0.5888772,0.53
40722,0.18377031,0.0
168322,0.55360967,0.0
42273,0.3955177,0.0
57942,0.24722935,0.0
49087,0.60348225,0.0
49001,0.30173987,0.0
38961,0.58077425,0.42
43549,0.4662515,0.0
44014,0.23530312,0.0
59457,0.47590625,0.0
63901,0.41923243,0.0
148292,0.3569314,0.0
49733,0.38503957,0.0
27205,0.70228267,0.91
27205,0.709373,0.91
359531,0.3227499,0.0
215359,0.49186134,0.0
42323,0.41774273,0.0
120318,0.46696985,0.0
57468,0.30791003,0.0
55890,0.35496348,0.0
55567,0.33908254,0.0
51739,0.7640398,0.86
51597,0.55689204,0.0
46909,0.4183979,0.0
42897,0.44678283,0.0
136563,0.34945726,0.0
151635,0.57817954,0.0
41107,0.44698614,0.0
163100,0.3823222,0.0
259648,0.40213054,0.0
69461,0.401608,0.0
104964,0.47771883,0.0
62368,0.3506797,0.0
373394,0.38018435,0.0
397910,0.41202992,0.0
248301,0.4172811,0.0
248301,0.39508992,0.0
276022,0.2976271,0.0
41132,0.37764698,0.0
62592,0.45491505,0.0
167012,0.60503536,0.0
148802,0.34296042,0.0
41180,0.4520806,0.0
41445,0.20648755,0.0
272936,0.35303354,0.0
40912,0.22061743,0.0
41135,0.38216436,0.0
66944,0.5750231,0.0
229894,0.3601972,0.0
42189,0.5129492,0.0
39285,0.3289894,0.0
685201,0.38936263,0.0
59914,0.36490637,0.0
27576,0.5162724,0.0
289436,0.26776356,0.0
44560,0.69097424,0.24
49821,0.395427,0.0
38843,0.5972431,0.71
44565,0.609697,0.0
49374,0.43986773,0.0
54757,0.4714663,0.0
63812,0.37979347,0.0
97131,0.27082837,0.0
63834,0.50307256,0.0
107748,0.58437425,0.0
152358,0.33041012,0.0
84562,0.4026813,0.0
76364,0.2453189,0.0
86843,0.4805876,0.0
435869,0.31004345,0.0
42378,0.33365017,0.0
79168,0.49309814,0.0
209871,0.4312731,0.0
24246,0.24608476,0.0
71031,0.41474104,0.0
78098,0.42394817,0.0
73311,0.42929,0.0
208450,0.3768273,0.0
339231,0.4147991,0.0
40662,0.5742518,0.0
41988,0.58401334,0.0
68523,0.382331,0.0
70870,0.45217574,0.0
74579,0.4208684,0.0
41371,0.36219096,0.0
271651,0.37772858,0.0
71328,0.18037629,0.0
56624,0.5499605,0.0
52414,0.3910104,0.0
51090,0.3452865,0.0
54741,0.39126307,0.0
39691,0.29216993,0.38
44683,0.54741365,0.0
79534,0.37576097,0.0
45705,0.35716677,0.0
50836,0.5346866,0.0
123876,0.35279983,0.0
69485,0.4973451,0.0
409376,0.41079807,0.0
51250,0.29440194,0.0
27807,0.24411376,0.0
37950,0.5580168,0.6
38778,0.539546,0.42
40720,0.56348425,0.0
42966,0.4947294,0.0
67257,0.5419315,0.0
236630,0.4782735,0.0
85956,0.47905093,0.0
135267,0.41694897,0.0
148605,0.47179675,0.0
48740,0.42049295,0.0
128282,0.46200454,0.0
42151,0.47599673,0.0
44718,0.7684212,0.75
47912,0.7728828,0.63
44998,0.6360055,0.46
44998,0.66062695,0.46
212295,0.38347465,0.0
204344,0.51969993,0.0
142099,0.41403776,0.0
133204,0.44849944,0.0
47065,0.17488196,0.0
50723,0.56111586,0.0
101318,0.35983616,0.0
61682,0.61438394,0.0
609197,0.5473366,0.0
278461,0.45718825,0.0
128602,0.4501636,0.0
98347,0.39094198,0.0
108614,0.3569193,0.0
384108,0.3659792,0.0
58623,0.5006187,0.0
47088,0.4484499,0.37
46734,0.558999,0.0
75825,0.37627292,0.0
466852,0.602122,0.0
611142,0.282614,0.0
39959,0.24173076,0.0
41130,0.34735584,0.0
53352,0.4458449,0.0
49953,0.3580891,0.0
46420,0.50368303,0.0
45556,0.34896374,0.0
51608,0.58935297,0.0
52310,0.19818394,0.0
53918,0.38366205,0.0
54700,0.3578291,0.0
41233,0.57321995,0.0
44436,0.5809177,0.0
51142,0.6907437,0.27
65327,0.444134,0.0
84541,0.47040176,0.0
94180,0.31211692,0.0
229852,0.6086802,0.65
229852,0.57964826,0.65
63774,0.38636708,0.0
250385,0.64324415,0.76
43083,0.5357251,0.0
44248,0.24042685,0.0
52944,0.4755931,0.0
55795,0.5545018,0.0
56113,0.32686484,0.0
59248,0.6714422,0.0
71511,0.29648638,0.0
43949,0.71908045,0.79
27581,0.7166234,0.6
57500,0.32756484,0.0
200094,0.4105776,0.42
81616,0.5364357,0.0
27578,0.60244405,0.64
188288,0.5116156,0.0
216693,0.38778937,0.0
269336,0.39621603,0.0
311131,0.30697817,0.0
200566,0.48757243,0.0
44918,0.42525494,0.0
43930,0.33433348,0.0
73419,0.48212558,0.0
82878,0.49610305,0.0
49504,0.34702438,0.0
53404,0.34664387,0.0
57391,0.4514113,0.0
62984,0.35956198,0.0
81524,0.346659,0.0
210310,0.29163194,0.0
80837,0.41022736,0.0
55082,0.6457482,0.85
53485,0.33759516,0.0
50817,0.5209116,0.0
48832,0.5458055,0.0
46451,0.26093918,0.0
42850,0.7463763,0.6
48946,0.46856332,0.0
98585,0.49589324,0.0
80188,0.48722327,0.0
44263,0.32390898,0.0
77592,0.5007419,0.0
74546,0.3218572,0.0
300617,0.703752,0.87
57627,0.44453663,0.0
171864,0.18627472,0.0
49704,0.47478008,0.0
49073,0.39294565,0.0
38167,0.5343622,0.42
49797,0.5927606,0.0
22538,0.7250881,0.84
75910,0.44838274,0.0
81523,0.46627223,0.0
114196,0.29862857,0.0
148800,0.37104946,0.0
149146,0.36532426,0.0
252521,0.59997404,0.0
274369,0.4590376,0.0
282787,0.41308647,0.0
60534,0.5962535,0.0
399897,0.49280918,0.0
51190,0.3448661,0.0
46064,0.48915988,0.0
45778,0.32141823,0.0
44550,0.36433554,0.0
44549,0.5834826,0.0
52009,0.34414232,0.0
48373,0.5184755,0.0
57830,0.42509115,0.0
259849,0.49174225,0.5
259849,0.55918735,0.5
46106,0.48444915,0.0
43700,0.4034353,0.0
508412,0.38391572,0.0
60263,0.43247586,0.0
39397,0.28434956,0.0
354870,0.4688962,0.0
48798,0.41459215,0.0
52274,0.5245904,0.0
39957,0.4273126,0.0
40264,0.31273764,0.3
82628,0.27092278,0.0
99779,0.4379698,0.0
58772,0.44839585,0.0
50693,0.42493993,0.0
51279,0.32290995,0.0
51548,0.3798144,0.0
55003,0.45500672,0.0
56604,0.30445725,0.0
158921,0.5956927,0.0
50938,0.58818346,0.0
50319,0.40584582,0.0
59421,0.53703845,0.0
44049,0.49364877,0.0
50119,0.2393821,0.0
122320,0.43274927,0.0
81919,0.515247,0.0
71860,0.30124915,0.0
67203,0.35046756,0.0
60619,0.41979468,0.0
58728,0.355074,0.0
56596,0.5368992,0.0
50939,0.46057105,0.0
43593,0.2960384,0.0
42950,0.46339083,0.0
44186,0.26179373,0.0
44613,0.5440244,0.0
39486,0.6780255,0.76
41382,0.36833298,0.0
417179,0.33588266,0.0
337045,0.4550746,0.0
252485,0.4309731,0.0
69736,0.40018374,0.0
129151,0.41989595,0.0
60604,0.7710016,0.0
64246,0.6157133,0.0
85083,0.501897,0.0
41345,0.27545613,0.0
47177,0.29588586,0.0
57081,0.39566576,0.0
44002,0.42783022,0.0
42949,0.38177925,0.0
43924,0.7941102,0.91
68803,0.43432158,0.0
44221,0.38698953,0.0
43956,0.46857607,0.0
43642,0.32182467,0.0
45231,0.43538296,0.0
44646,0.37965214,0.0
211284,0.35486042,0.0
144108,0.27030516,0.0
85709,0.43891048,0.0
60416,0.29547286,0.0
52349,0.37324744,0.0
50845,0.39930773,0.0
45534,0.45438778,0.0
33903,0.16123597,0.0
56180,0.39367288,0.0
62494,0.32422084,0.0
135303,0.4450642,0.0
38568,0.5416571,0.0
115100,0.49183428,0.0
124683,0.4827448,0.0
77988,0.40356416,0.0
100972,0.54923546,0.0
69237,0.32078952,0.0
56102,0.29095072,0.0
44716,0.49298143,0.0
507479,0.43358254,0.0
0,0.29587054,0.0
52768,0.40013558,0.0
50323,0.61957407,0.9
355142,0.4841258,0.0
48417,0.4036138,0.0
46202,0.33977962,0.0
22907,0.5310855,0.62
109516,0.6396849,0.0
38358,0.6424626,0.35
38358,0.6438596,0.35
78441,0.33491665,0.0
183410,0.4807793,0.0
223902,0.20888825,0.11
183231,0.43762702,0.0
127284,0.38601285,0.0
89679,0.48047954,0.0
68791,0.36934233,0.0
64694,0.4770075,0.0
49818,0.45612395,0.0
44070,0.49630213,0.0
38073,0.40281475,0.0
12645,0.4152015,0.0
111581,0.49917805,0.0
172903,0.4346286,0.0
48015,0.30541193,0.0
90992,0.43390787,0.0
63455,0.4567405,0.0
56362,0.25162512,0.0
124835,0.45779914,0.0
54682,0.4342658,0.0
415254,0.37942678,0.0
264210,0.52238625,0.0
227599,0.53060293,0.0
74471,0.7399539,0.76
74471,0.7480929,0.76
61312,0.49480605,0.0
45906,0.47292924,0.0
237435,0.43742633,0.0
71930,0.3676111,0.0
54685,0.48042333,0.0
44745,0.2016003,0.0
27579,0.6828136,0.39
27579,0.5898036,0.39
59110,0.57557887,0.0
23631,0.6353837,0.63
30618,0.3771754,0.0
35791,0.4924348,0.48
44092,0.4793116,0.0
47854,0.40526205,0.0
53389,0.40748626,0.0
56663,0.39183646,0.0
290254,0.42105323,0.0
264214,0.47011042,0.0
67189,0.18410395,0.0
181726,0.36032695,0.0
129192,0.3541252,0.0
128362,0.48996413,0.0
104988,0.42103446,0.0
70745,0.33890033,0.0
175671,0.33627015,0.0
62780,0.07024485,0.0
59190,0.47640282,0.0
59092,0.34113026,0.0
408316,0.5211859,0.0
54530,0.469972,0.0
52046,0.41656983,0.0
49827,0.40607905,0.0
47992,0.40758544,0.0
43944,0.36018705,0.0
266558,0.50877726,0.0
87081,0.5532349,0.0
293114,0.41559476,0.0
71203,0.32473946,0.0
89704,0.5096344,0.0
56905,0.30532217,0.0
39210,0.34450674,0.0
43737,0.47791392,0.0
44219,0.33940697,0.0
44972,0.44660938,0.0
103745,0.29140228,0.0
48573,0.45610714,0.0
