tmdb_id,predicted_audience_score
70418,0.3853037
79829,0.45455647
105436,0.35596526
671170,0.4762634
37834,0.59608966
39453,0.34446317
43814,0.3610938
47518,0.33385748
52644,0.6293247
41201,0.8006338
41201,0.8006338
41201,0.8006338
41201,0.8006338
76165,0.42258036
354261,0.47808814
131880,0.73595554
64610,0.41542333
62975,0.5266993
54683,0.6899848
51200,0.50454086
45535,0.4926119
10193,0.88044965
10193,0.88044965
84219,0.603379
46726,0.40769526
73423,0.51275665
49707,0.45471433
46562,0.3696725
40619,0.5320328
71779,0.40539655
111300,0.6125259
38186,0.42001012
45316,0.5083941
44147,0.49399856
43947,0.48347098
43947,0.48347098
48393,0.34128702
39053,0.4399658
270650,0.5271831
56925,0.5348669
43933,0.5798209
312936,0.55753636
20533,0.30899382
37460,0.46469143
49002,0.49828961
54456,0.45011723
70669,0.3555794
105952,0.46837536
210291,0.49500343
71435,0.41965684
78567,0.33289155
97724,0.64070123
113544,0.517513
149550,0.5196525
140835,0.5554098
122078,0.29313868
110561,0.44755232
62665,0.54177815
48495,0.548878
112963,0.4067248
71077,0.6629245
119671,0.3760649
63416,0.38917902
53190,0.6606894
278698,0.6334728
39681,0.35469866
157765,0.44933152
93784,0.47285518
85957,0.6943463
64861,0.38469237
120247,0.33905408
24021,0.5899065
24021,0.5899065
24021,0.5899065
24021,0.5899065
41272,0.562686
51736,0.5780308
51832,0.34691048
58258,0.30060068
67432,0.47595453
94025,0.52224237
291416,0.6582082
391559,0.5617619
101766,0.3728812
83209,0.4985563
54328,0.63007754
38365,0.5454973
44249,0.59557164
39312,0.8184267
546960,0.689157
38368,0.5736697
39322,0.4085637
44158,0.36223942
472122,0.45139965
460656,0.6099196
99191,0.45792028
49395,0.46186122
56743,0.5794211
68049,0.5135094
198251,0.5232928
116633,0.612038
783383,0.6415491
270025,0.61673737
91337,0.55944324
56410,0.3331265
55430,0.25717375
44809,0.30477417
36950,0.6504535
40690,0.4729149
42765,0.6013916
53035,0.71486264
71733,0.38399205
41409,0.29801083
41120,0.53265995
40777,0.5170393
50006,0.3826528
44245,0.3962578
41273,0.5742426
39845,0.6047329
10196,0.3928108
66193,0.26346993
150686,0.5788106
150686,0.5788106
113028,0.59656096
92973,0.49832875
74322,0.54914606
79071,0.49221164
78083,0.17138495
66195,0.6129774
62343,0.6543378
61330,0.54481035
56275,0.48059386
50210,0.45472598
272430,0.4013252
33866,0.63801956
51976,0.64539933
56815,0.47704145
44774,0.40739703
57395,0.47686285
47467,0.29853472
57011,0.3185366
76263,0.4971375
65841,0.3780097
265655,0.70936394
58397,0.5815074
109979,0.5587204
70166,0.43088934
12819,0.5086221
54155,0.4734379
58768,0.37477997
265829,0.50935066
356098,0.5004529
47546,0.4420249
43434,0.47628227
62324,0.44652745
58107,0.54213
55483,0.7080194
50038,0.41686782
49331,0.448913
44155,0.4704399
34851,0.4659997
51269,0.53241783
44027,0.54596275
52817,0.3147974
53923,0.38637334
54324,0.49153483
20352,0.8064063
20352,0.8064063
44050,0.49237132
39781,0.5408433
40779,0.5031958
181475,0.40157276
73876,0.3010328
70129,0.2383405
42918,0.8094283
56910,0.42789453
46711,0.38035646
41216,0.400756
47259,0.34122574
50087,0.50119
55884,0.4687163
59392,0.3779079
70217,0.3734073
75786,0.3929461
80041,0.49055752
117707,0.4980272
178122,0.48477572
27492,0.35312453
55006,0.3895851
147851,0.5078348
49333,0.72519416
41042,0.44284278
281707,0.48005724
126223,0.478507
119288,0.7036278
70740,0.31063274
69278,0.40848517
27022,0.53209263
40722,0.42265466
168322,0.69409865
42273,0.32708228
57942,0.4955229
49087,0.48614624
49001,0.35445023
38961,0.5117411
43549,0.43575928
44014,0.25652605
59457,0.4616632
63901,0.4709446
148292,0.45096132
49733,0.49180183
27205,0.9062175
27205,0.9062175
359531,0.5097566
215359,0.56614876
42323,0.45079413
120318,0.5941645
57468,0.48478082
55890,0.32655686
55567,0.6046948
51739,0.8207257
51597,0.43083158
46909,0.33479434
42897,0.34627432
136563,0.5502397
151635,0.3874195
41107,0.37883303
163100,0.5595225
259648,0.5931291
69461,0.5455325
104964,0.4343359
62368,0.523131
373394,0.60422105
397910,0.37902746
248301,0.45981792
248301,0.45981792
276022,0.5259466
41132,0.52777404
62592,0.56077456
167012,0.46627557
148802,0.54712296
41180,0.5002044
41445,0.35016108
272936,0.48621672
40912,0.40901083
41135,0.21783608
66944,0.4331314
229894,0.53536445
42189,0.59652615
39285,0.2876927
685201,0.56648576
59914,0.5280783
27576,0.36819744
289436,0.3026823
44560,0.6404008
49821,0.36714968
38843,0.6205348
44565,0.42527583
49374,0.44130236
54757,0.58509195
63812,0.42800114
97131,0.47210363
63834,0.55730385
107748,0.49857318
152358,0.52495277
84562,0.5558611
76364,0.4295607
86843,0.6222782
435869,0.4406866
42378,0.4466884
79168,0.44150499
209871,0.5830749
24246,0.43224669
71031,0.43363103
78098,0.5848742
73311,0.52185434
208450,0.6437776
339231,0.57337266
40662,0.55011964
41988,0.71395963
68523,0.51550776
70870,0.3422341
74579,0.5652506
41371,0.42912617
271651,0.4578921
71328,0.37187436
56624,0.49229226
52414,0.4262252
51090,0.38168523
54741,0.46903595
39691,0.39886573
44683,0.53381443
79534,0.35298938
45705,0.47705585
50836,0.4139815
123876,0.5767904
69485,0.2872787
409376,0.5177232
51250,0.31894913
27807,0.51621836
37950,0.5985274
38778,0.53546894
40720,0.33847305
42966,0.45674238
67257,0.47273457
236630,0.44977486
85956,0.5697807
135267,0.6442387
148605,0.40392256
48740,0.53077215
128282,0.5214487
42151,0.34141436
44718,0.75877684
47912,0.6597736
44998,0.48628095
44998,0.48628095
212295,0.6278711
204344,0.56056726
142099,0.2345107
133204,0.573733
47065,0.3703141
50723,0.49028048
101318,0.4407847
61682,0.43212566
609197,0.5121342
278461,0.47018215
128602,0.6933236
98347,0.52785575
108614,0.48465377
384108,0.60084915
58623,0.3331392
47088,0.52083313
46734,0.50103503
75825,0.6066144
466852,0.64457476
611142,0.3524312
39959,0.30125654
41130,0.38804603
53352,0.3845478
49953,0.5188508
46420,0.5434171
45556,0.39958742
51608,0.45942834
52310,0.51753175
53918,0.20733072
54700,0.2656011
41233,0.43077353
44436,0.52552545
51142,0.4381595
65327,0.44525167
84541,0.5732137
94180,0.49758554
229852,0.64260495
229852,0.64260495
63774,0.38063768
250385,0.74333656
43083,0.48056668
44248,0.47513366
52944,0.39824817
55795,0.38815126
56113,0.59353065
59248,0.58409876
71511,0.39795327
43949,0.69249916
27581,0.62296003
57500,0.43473577
200094,0.40667796
81616,0.53673136
27578,0.5193137
188288,0.5746951
216693,0.5462354
269336,0.44696397
311131,0.51510245
200566,0.40350166
44918,0.25647804
43930,0.4095088
73419,0.5064832
82878,0.35712957
49504,0.46396032
53404,0.40168273
57391,0.42027083
62984,0.6499423
81524,0.58205473
210310,0.6374769
80837,0.29537064
55082,0.61975133
53485,0.33626065
50817,0.5251802
48832,0.29230022
46451,0.4674562
42850,0.6062034
48946,0.40029362
98585,0.63876
80188,0.3704135
44263,0.48217228
77592,0.42694762
74546,0.38705617
300617,0.5542445
57627,0.5008879
171864,0.36372915
49704,0.43459237
49073,0.6135414
38167,0.49515516
49797,0.53329325
22538,0.77812445
75910,0.549077
81523,0.48401454
114196,0.6201899
148800,0.5435502
149146,0.35091534
252521,0.5767979
274369,0.40094212
282787,0.43972608
60534,0.47161776
399897,0.33256778
51190,0.48616675
46064,0.34349412
45778,0.35468796
44550,0.47892123
44549,0.53709316
52009,0.41882724
48373,0.3890853
57830,0.5731412
259849,0.58315444
259849,0.58315444
46106,0.34029227
43700,0.6091435
508412,0.5013297
60263,0.4453643
39397,0.32354015
354870,0.5324523
48798,0.5209739
52274,0.37690637
39957,0.36559895
40264,0.30325404
82628,0.43305272
99779,0.51287925
58772,0.4783257
50693,0.41179043
51279,0.36160538
51548,0.48561248
55003,0.6020145
56604,0.6057955
158921,0.34207663
50938,0.42331752
50319,0.36299238
59421,0.5383798
44049,0.42988473
50119,0.38727292
122320,0.6201145
81919,0.5107875
71860,0.37423903
67203,0.23354039
60619,0.38340724
58728,0.5487262
56596,0.5834256
50939,0.37848634
43593,0.33553067
42950,0.6034349
44186,0.46725047
44613,0.61022335
39486,0.753514
41382,0.4534381
417179,0.49812585
337045,0.34933794
252485,0.54770267
69736,0.5857408
129151,0.611105
60604,0.59029377
64246,0.44054264
85083,0.59062517
41345,0.34358507
47177,0.4432437
57081,0.4406122
44002,0.6552824
42949,0.38594747
43924,0.8229859
68803,0.36742407
44221,0.4236231
43956,0.5169255
43642,0.3030022
45231,0.30981672
44646,0.48952815
211284,0.43765002
144108,0.43586823
85709,0.63897115
60416,0.52782327
52349,0.5180709
50845,0.45043173
45534,0.486747
33903,0.45725468
56180,0.49518457
62494,0.54938465
135303,0.42331418
38568,0.5437581
115100,0.5633973
124683,0.6022991
77988,0.49853778
100972,0.5834252
69237,0.49475473
56102,0.49029657
44716,0.5057409
507479,0.5319393
52768,0.5517108
50323,0.6821862
355142,0.4917468
48417,0.49090558
46202,0.29292217
22907,0.54140604
109516,0.75812507
38358,0.4466373
38358,0.4466373
78441,0.49515805
183410,0.401061
223902,0.1387462
183231,0.47315085
127284,0.31218174
89679,0.40503868
68791,0.43617004
64694,0.5522994
49818,0.3446881
44070,0.52915967
38073,0.4995296
12645,0.49646673
111581,0.4128089
172903,0.47475773
48015,0.3214771
90992,0.55792534
63455,0.36597735
56362,0.38300717
124835,0.730969
54682,0.4269547
415254,0.55197996
264210,0.527991
227599,0.5314309
74471,0.74801415
74471,0.74801415
61312,0.50020146
45906,0.62713313
237435,0.48712754
71930,0.6367647
54685,0.62440276
44745,0.37169442
27579,0.4438489
27579,0.4438489
59110,0.49134284
23631,0.5411243
30618,0.4010074
35791,0.4086888
44092,0.52739936
47854,0.34022033
53389,0.27561206
56663,0.49601457
290254,0.33827114
264214,0.47872192
67189,0.46230447
181726,0.5460831
129192,0.52112335
128362,0.6082065
104988,0.6435123
70745,0.4031938
175671,0.5740103
62780,0.36145234
59190,0.48886475
59092,0.44228193
408316,0.62419796
54530,0.65871555
52046,0.4334699
49827,0.45007062
47992,0.30014402
43944,0.31603655
266558,0.45223442
87081,0.5616478
293114,0.500176
71203,0.67491716
89704,0.5709965
56905,0.38992447
39210,0.44287106
43737,0.29911092
44219,0.36588123
44972,0.58191067
103745,0.5517803
48573,0.56751585
52333,0.53741646
52629,0.6298891
57733,0.40037227
58729,0.4329957
65016,0.4400857
70022,0.3856422
73889,0.4272466
82421,0.5130281
55165,0.531488
240288,0.54942656
229430,0.4384736
179400,0.51090896
56891,0.5367612
60575,0.2504546
65673,0.6221781
60163,0.54183286
82301,0.5297777
125493,0.44211116
129597,0.5101472
69326,0.52701515
141977,0.39558595
85101,0.42559168
88446,0.5451069
548285,0.48028588
403567,0.60080856
48243,0.4205993
54441,0.49976566
60961,0.43882623
293807,0.68317723
142025,0.4258774
88378,0.46202403
157876,0.5673645
59406,0.72612834
54693,0.5121777
53459,0.34885198
45370,0.5321714
59579,0.53352785
789978,0.58222127
445338,0.55717343
384189,0.6187192
79815,0.3668213
60775,0.52772355
44872,0.49980074
46332,0.5801642
50353,0.77077264
160197,0.43241423
160745,0.5665704
213087,0.5924205
292019,0.5222863
309337,0.3936112
118788,0.5477015
247283,0.4999471
95432,0.4111053
49901,0.39981395
43922,0.4550251
30510,0.51165086
71107,0.41752592
72098,0.4555714
73479,0.2876942
89369,0.3018452
62969,0.46662724
199800,0.50004673
129739,0.54070854
101561,0.40832853
106446,0.495588
89847,0.403541
107255,0.37363273
337531,0.3862794
79897,0.6106264
57257,0.55433875
43939,0.4702297
41556,0.45012638
44010,0.5604091
44425,0.49934188
44945,0.42817596
44945,0.42817596
46953,0.43515953
49057,0.44023117
51867,0.5151442
52506,0.4170167
56741,0.33361027
63946,0.6024853
63367,0.44939512
59468,0.56125265
53399,0.4945745
60678,0.6054333
130266,0.4678683
61888,0.6170566
63706,0.36601937
47654,0.22580668
44638,0.3792481
44638,0.32971817
44638,0.32971817
44638,0.3792481
44638,0.32971817
43552,0.45155558
42707,0.38711762
387508,0.4880281
80293,0.41059422
70695,0.45528033
68193,0.44401488
50365,0.5973136
55245,0.690134
46509,0.52761585
47559,0.52521926
56578,0.46422577
65760,0.36561948
61420,0.31339514
45657,0.27776915
62728,0.39807448
81649,0.69498384
105177,0.48152283
132219,0.36452398
74008,0.5178712
292936,0.497167
222385,0.5615599
69794,0.3210624
59348,0.42869604
66617,0.54636675
44874,0.6359731
44950,0.25173622
45752,0.6487598
45769,0.3801283
45780,0.28359908
45920,0.58195955
54746,0.5528152
55817,0.5495139
279139,0.31898442
278252,0.60154843
213971,0.6167366
23168,0.69941485
23168,0.7856341
45595,0.41173932
53456,0.403865
55632,0.4794135
59507,0.5006551
60809,0.5671625
78400,0.36087924
117530,0.48833466
121046,0.383515
219215,0.326476
256565,0.47374937
58276,0.46808317
75828,0.44151098
73659,0.5491936
37735,0.68578106
76638,0.49355826
86261,0.5461869
44040,0.44185528
45324,0.4309685
48245,0.62327456
50542,0.54782844
38302,0.53257793
51285,0.39319217
51281,0.4863911
59594,0.41227674
69406,0.47647518
53514,0.548067
52632,0.37647703
53457,0.52957016
58959,0.66687757
221343,0.3370551
245038,0.494289
706905,0.639184
44244,0.4425405
42296,0.6743845
44966,0.35612172
154663,0.49809113
46738,0.6607882
142712,0.37713674
102721,0.70188916
23738,0.54381514
43943,0.48605457
47853,0.3602461
48296,0.3563059
52550,0.63050556
53840,0.45418754
55151,0.57117057
58223,0.5095385
90544,0.64375716
88057,0.38165614
73700,0.41382194
80355,0.44706672
68780,0.41216493
68611,0.44062507
72843,0.40272993
108337,0.48586887
48492,0.511292
368938,0.58516186
360277,0.5096293
153436,0.22674316
37048,0.51352006
46967,0.61182106
51075,0.45500162
54493,0.40183845
63500,0.55210376
205421,0.4109831
72946,0.60361725
103450,0.42170724
78997,0.6263606
70035,0.25965336
62684,0.30833402
46608,0.5806745
45320,0.58581144
870606,0.5013672
121576,0.5385902
45644,0.6339135
33909,0.5202839
47904,0.535057
316265,0.68491715
209161,0.4100727
123813,0.44424143
70993,0.45930842
46665,0.32967508
54742,0.4510004
38031,0.41306412
49958,0.3999334
273279,0.38207495
48669,0.34262976
57448,0.6677096
60865,0.6655913
47557,0.5135563
47557,0.6981728
61623,0.4184293
59834,0.4654923
38303,0.4677833
56036,0.44478515
61722,0.31287652
71543,0.54323006
73283,0.50254726
101669,0.43030834
101669,0.43030834
110207,0.36130264
26388,0.4964288
39440,0.71335906
361235,0.50295347
48741,0.550454
45950,0.47758162
50545,0.36466172
52208,0.28113577
52605,0.6973913
56841,0.40098223
275080,0.5194726
57413,0.42752823
44566,0.4796202
61308,0.44473833
90985,0.31528693
103751,0.4000462
113366,0.53088456
155098,0.437832
42889,0.51250654
200281,0.57801425
248670,0.35350934
63784,0.38221297
233136,0.34276077
58857,0.5831661
252077,0.59283936
59944,0.681194
59206,0.54036444
46020,0.27317962
75220,0.5490188
54142,0.4758875
57436,0.7212107
62103,0.4088683
73078,0.56977695
83126,0.6064271
46178,0.5875767
153529,0.6072459
157624,0.3677015
92672,0.58231854
151433,0.43576396
76216,0.48752597
74454,0.62038046
57313,0.33216998
54681,0.576045
46718,0.6843934
45162,0.5719998
58643,0.39891398
256853,0.47730193
97282,0.4105601
52369,0.26012757
73628,0.45908085
57602,0.4282931
57019,0.4071764
52322,0.45297056
56174,0.48661363
57703,0.53627217
57703,0.53627217
48289,0.49972668
60981,0.5114224
52015,0.42799684
53611,0.42138198
45745,0.69294804
63281,0.41077897
66842,0.43955216
72228,0.40195027
92324,0.5653466
95056,0.4023517
59505,0.44121498
50706,0.46966422
48415,0.5130657
48161,0.5938938
47891,0.28900936
47405,0.5560098
148284,0.4283739
41251,0.38814408
38033,0.44261456
135114,0.4662375
52499,0.608923
37799,0.82079667
153331,0.5791126
41402,0.72274786
43942,0.6896654
53283,0.46252027
54081,0.38651577
112251,0.44443685
105191,0.532317
93223,0.4331647
86569,0.39187816
73819,0.5902165
70149,0.4478245
64108,0.33328217
63462,0.48842373
63154,0.2909996
59255,0.5304074
58719,0.31974962
58206,0.41128877
55662,0.54553056
54426,0.46665356
53358,0.5135949
87680,0.49507234
203273,0.49596807
46138,0.7296133
209921,0.4842371
230564,0.5513715
265088,0.46258625
267971,0.65810317
43919,0.41587773
56799,0.39987227
301307,0.30967492
327958,0.5373041
417784,0.49803966
38408,0.5903081
47640,0.5223387
51299,0.50265586
63480,0.30463904
69574,0.5086148
40205,0.5083244
70763,0.6138244
424522,0.5000414
139442,0.4391766
85071,0.39273578
342813,0.4613721
47902,0.32935628
62278,0.6057995
63856,0.45977822
88237,0.42344546
69640,0.31815588
42941,0.23733631
241982,0.25578243
377468,0.6166397
457976,0.5569203
157161,0.42078722
119104,0.4024835
222891,0.5428888
205774,0.46162105
54677,0.4622377
52733,0.4598161
52272,0.35795432
46873,0.37683296
46368,0.41366753
134472,0.5198061
79571,0.43196502
61263,0.5237169
59435,0.61548513
57186,0.46120566
57018,0.5062624
56037,0.46962407
53866,0.47403303
79404,0.44281584
62117,0.5194887
44037,0.37905705
385067,0.524394
46837,0.3196545
276877,0.4953408
299340,0.46773782
170249,0.5853726
99755,0.3818822
46934,0.46304518
48487,0.48707718
50135,0.34894428
50358,0.5105238
50583,0.47853294
51273,0.5332386
51969,0.51949453
58291,0.60544276
58496,0.6096216
60479,0.3689144
61624,0.5116477
56986,0.61128277
62489,0.5099609
57399,0.7160476
44113,0.31595457
45104,0.33486336
178832,0.4805869
55246,0.38903233
495892,0.49754825
53314,0.40666357
53284,0.47830945
148607,0.39670628
55785,0.48826408
55911,0.34553552
56440,0.61260194
56922,0.48455146
65105,0.44672304
68790,0.29355404
70925,0.6320688
75182,0.57678276
81635,0.5085947
89495,0.6125853
112555,0.36745992
124601,0.43686098
127604,0.45324603
131857,0.53303766
52371,0.43046594
51728,0.4624686
47931,0.51845664
43923,0.62899405
58760,0.46823764
48752,0.58611625
47320,0.51500124
153779,0.6002898
41827,0.48514846
43931,0.42490748
26018,0.60282636
44639,0.8713449
275557,0.4841315
226261,0.52913874
136070,0.48173636
57173,0.26160902
62077,0.52185965
62972,0.375153
63700,0.41494593
63954,0.55612236
77594,0.43682
89269,0.37874395
352181,0.45613593
128847,0.55559903
557854,0.5451211
110673,0.3771045
234067,0.46089372
241618,0.5993852
49388,0.62418455
57521,0.48457485
48836,0.34199834
44678,0.23673514
33473,0.39719868
86726,0.5368382
121806,0.55355954
57749,0.51402926
348358,0.2925965
345350,0.558879
291608,0.4355086
220748,0.39245883
129396,0.42078394
128015,0.49023044
90842,0.50205296
47330,0.6022814
68034,0.55015576
101043,0.4174939
46713,0.39756683
114528,0.5754034
54692,0.46732017
83877,0.47268844
48844,0.3718265
39514,0.5959223
58039,0.4516462
254775,0.6054146
89528,0.66434544
88118,0.5963938
77626,0.5811652
74312,0.62865096
72355,0.38950598
56212,0.47191495
51322,0.46470422
47626,0.4224951
55758,0.5017307
56672,0.50791
56835,0.46222433
56981,0.5146198
72875,0.438268
78453,0.43166927
86996,0.49396622
47763,0.39529002
101797,0.3370292
157188,0.54136366
51271,0.44877365
167558,0.50755155
244773,0.5524949
247702,0.60042423
269447,0.46090037
85933,0.6837227
52475,0.6105669
53778,0.69436777
54892,0.5127832
56040,0.2928865
56534,0.44639328
56937,0.57568645
58764,0.48035622
58936,0.39047968
16290,0.5562889
61881,0.4645409
62638,0.43609414
45568,0.38225335
66895,0.43153813
69875,0.4418574
70115,0.3862489
71622,0.38683632
77305,0.5615279
78286,0.41171297
84738,0.45306852
66468,0.46131852
90990,0.78980637
138829,0.7429192
73976,0.52498543
45094,0.57363844
117337,0.42532033
71562,0.48040804
135041,0.4783485
62267,0.5361608
169599,0.66449046
129182,0.5537015
89825,0.59055936
77826,0.49493444
63484,0.33986595
59419,0.5540626
47533,0.3975013
