tmdb_id,ensemble_pred,gnn_pred,kgcn_pred,xgb_pred
1049501,0.5336586247201195,0.28220335,0.29025686,0.55634487
781732,0.43068969748702896,0.53666764,0.62988466,0.4718304
1311649,0.5227745811769553,0.31661016,0.40290678,0.52367604
394148,0.301731912059266,0.36380807,0.43998826,0.35042733
656292,0.5242671989190155,0.3901806,0.47463852,0.54172844
525222,0.2892627331042662,0.42215848,0.33545822,0.33309677
394151,0.472481891537262,0.3176715,0.3378505,0.4711583
656297,0.6178888021894945,0.45856422,0.44154894,0.6118145
656299,0.6224300785437277,0.4983003,0.6147607,0.62308294
1311660,0.4250583261872578,0.4186898,0.46434355,0.47008824
394159,0.5385583561318581,0.50161684,0.45553404,0.5835343
525232,0.5051141622991718,0.35538232,0.41489398,0.5107528
394161,0.5405295305170739,0.49869764,0.51416725,0.57794064
787377,0.4516110558799062,0.47756314,0.2845596,0.49685472
525235,0.4519513096928651,0.36442024,0.38901293,0.46670514
394166,0.5874016638766238,0.53924274,0.4189381,0.5989629
263096,0.3488277108352474,0.28264785,0.44635087,0.36978745
394170,0.5405295305170739,0.4348147,0.56515926,0.5646162
918459,0.3452927083468967,0.42570674,0.5411941,0.39074624
263103,0.5494205368945408,0.34686,0.44345123,0.54367197
394176,0.8285580074169407,0.39587647,0.44173962,0.7736357
263105,0.3452927083468967,0.45060688,0.48097545,0.39282873
132036,0.48211080411716817,0.2961597,0.39584547,0.48939487
263109,0.3452927083468967,0.5041783,0.4886139,0.3926152
263111,0.6198599765747103,0.5269562,0.55969185,0.6196605
394185,0.348817917982284,0.3160703,0.3031479,0.39433318
263115,0.43068969748702896,0.40857196,0.62933475,0.46995077
394188,0.7337643357367234,0.45005357,0.4160527,0.69801223
1180620,0.5160354674394305,0.5176416,0.5951494,0.53202283
263118,0.48211080411716817,0.30571207,0.39805508,0.5003714
1049553,0.6192156603786247,0.42998397,0.4240296,0.6277952
394196,0.5188064581338828,0.40572646,0.5106339,0.5411781
1180629,0.5244378294336538,0.42063785,0.641261,0.54458076
1442776,0.4716356808696774,0.38205898,0.5735428,0.4942468
1180634,0.5009783746240238,0.29733258,0.5799321,0.50009793
263132,0.5285768580111238,0.30947396,0.3205356,0.5296472
132064,0.4512126338644878,0.3937354,0.21719508,0.48970827
656353,0.6126223390128955,0.35103363,0.33581942,0.6034473
787428,0.5405295305170739,0.48645085,0.54575175,0.5606052
1049574,0.5262383733042313,0.3877259,0.5043511,0.5484191
1180648,0.41359946005434184,0.4660986,0.34758645,0.46071187
1180651,0.35556920929168256,0.33848593,0.32323033,0.40656847
263148,0.458662728939263,0.46459758,0.5064584,0.50228536
394220,0.2656806135914133,0.25329384,0.23327737,0.35675693
1180652,0.3652848336510466,0.41557413,0.53455573,0.4186315
394223,0.26549498989250353,0.31293386,0.32629597,0.34318104
1180656,0.4242117764288157,0.32859957,0.41111416,0.43862098
1180655,0.3488277108352474,0.28527164,0.43205512,0.3823487
1180660,0.38692898445075236,0.25322863,0.39398974,0.4500432
1180661,0.4017413935875906,0.43193114,0.50856304,0.44387555
1180663,0.4841481118052476,0.28293484,0.4513235,0.5002853
1180665,0.3609583274427403,0.36758113,0.3744892,0.39877495
132099,0.2827248849831192,0.3250996,0.4230377,0.34785932
787459,0.6586524048773001,0.48822916,0.67557573,0.6519346
787461,0.4558265120722652,0.41114533,0.24954756,0.49198586
1180682,0.357489808914524,0.33597052,0.56105185,0.37638202
1180683,0.5012226199003077,0.38576913,0.6412348,0.5177278
525326,0.40202023004573256,0.47383398,0.5037146,0.45645845
656399,0.40202023004573256,0.42214748,0.55037546,0.45652428
1180686,0.4841481118052476,0.26132452,0.49277997,0.5058539
1180688,0.3841291661377822,0.32009065,0.51786387,0.41445416
394259,0.3452927083468967,0.43872672,0.44999802,0.3706338
394260,0.6685659273629992,0.5881108,0.73874986,0.61083645
1049621,0.5521626009601858,0.4271822,0.6770775,0.57305604
394262,0.3544174181178083,0.4141361,0.39673436,0.40820262
787479,0.5125698391618569,0.33594513,0.4231766,0.50971115
1049622,0.48555571244487034,0.36344633,0.47648782,0.4921331
1049623,0.6116535070054601,0.36086488,0.3017742,0.63063794
394269,0.5405295305170739,0.40774685,0.5456176,0.5591904
263198,0.48555571244487034,0.33751744,0.4665777,0.5018194
1180702,0.38117326312102817,0.3302642,0.38860708,0.41742325
1180706,0.48555571244487034,0.3564518,0.49651408,0.500197
1311780,0.27179113589464765,0.41012153,0.49992704,0.32311726
1049638,0.5409342562422111,0.3636987,0.53923714,0.553556
787495,0.4017413935875906,0.43976706,0.41570002,0.44536945
132137,0.4519513096928651,0.3460342,0.38906747,0.47354373
394287,0.5242671989190155,0.3955285,0.4481523,0.53863025
1180731,0.5385583561318581,0.46563226,0.44259465,0.5726374
132156,0.4884397910769545,0.40850028,0.45432764,0.51404786
263234,0.5405295305170739,0.44974107,0.50016594,0.5716938
1180739,0.4250583261872578,0.4280725,0.5094355,0.46718997
1180743,0.28666900263553324,0.27933866,0.36153919,0.35244024
132168,0.3452927083468967,0.41725636,0.3692097,0.39235345
1180744,0.2129574752716714,0.442223,0.5137335,0.28979647
394314,0.458662728939263,0.44214892,0.4818169,0.5034655
394315,0.3452927083468967,0.43287352,0.38866234,0.3806279
1180747,0.3761623886999901,0.3928458,0.4267292,0.40893328
1180746,0.37534785674369786,0.40860915,0.33053994,0.4321134
1180750,0.3655446069426444,0.3661648,0.41632658,0.40594438
1442889,0.4260677508358405,0.34477204,0.3968889,0.45152795
394322,0.46429410023903417,0.45486134,0.5913303,0.4931104
525395,0.5405295305170739,0.4041881,0.50675213,0.5861717
263253,0.5405295305170739,0.4753214,0.49036157,0.5831096
394326,0.6344240940058558,0.37801024,0.54206085,0.6177465
1049686,0.4271676794455697,0.32262966,0.4594466,0.44351143
394331,0.5385583561318581,0.42008713,0.36774504,0.5782118
1180763,0.4012116838646413,0.3641546,0.41852778,0.4308219
132189,0.5385583561318581,0.5065099,0.39843136,0.56455314
656477,0.5568043276452492,0.36121282,0.38215554,0.55891675
656479,0.4359358812362013,0.38807994,0.39947605,0.47084528
1180767,0.48555571244487034,0.34532535,0.44090128,0.5079335
656483,0.7733354623862637,0.6423731,0.6761491,0.7290522
918627,0.516835283748667,0.4653154,0.47165793,0.5441735
1311844,0.3819162058214548,0.31421134,0.48150766,0.42507306
1049702,0.46429410023903417,0.43936944,0.58125174,0.5048724
918632,0.4695402839882065,0.38954505,0.47550684,0.47682232
787561,0.7870327493994389,0.44282907,0.6582626,0.7540899
1311850,0.48555571244487034,0.33212835,0.3526373,0.480318
263278,0.4757339167836006,0.24867168,0.28732497,0.48525897
525424,0.5242671989190155,0.38908386,0.39376944,0.5507811
263281,0.5483814953398664,0.4047075,0.41727972,0.5964425
132210,0.5184110775205786,0.28513142,0.54461217,0.5170479
525427,0.48555571244487034,0.36598688,0.46845222,0.50534946
525428,0.458662728939263,0.4086667,0.43622053,0.49679074
1311858,0.31059473166256446,0.2738564,0.51210934,0.365202
1180791,0.6224300785437277,0.48444366,0.6077489,0.6084431
132219,0.2782136951149997,0.2606183,0.111733496,0.36452398
1180796,0.49041096546217017,0.43754935,0.5580934,0.51555353
1180795,0.40945214521608125,0.39456338,0.40914708,0.45124838
1180798,0.4687260152659655,0.2419827,0.32127112,0.49772152
132223,0.2917565144083042,0.37736684,0.32065183,0.34967813
1180799,0.5549197412692021,0.25565863,0.34340334,0.56697726
394374,0.3452927083468967,0.507251,0.4223997,0.3906541
132232,0.48555571244487034,0.34670243,0.39283824,0.48599896
1180811,0.5461609018168448,0.4328248,0.5990928,0.576718
132236,0.22345847291483067,0.3428358,0.35359192,0.2803201
525452,0.31925682974184105,0.3641224,0.44377238,0.3674199
525453,0.27179113589464765,0.41590023,0.48451138,0.33273765
132239,0.8902685800058626,0.513672,0.6191002,0.86305374
525456,0.5052654530800531,0.3537768,0.28999037,0.5241044
394385,0.6211868347638405,0.45108366,0.5397801,0.64181745
525454,0.39730246282257076,0.41464385,0.4509303,0.44914863
525455,0.4695402839882065,0.38832095,0.397049,0.5083393
525460,0.3516541348492818,0.31819308,0.39400285,0.38186455
656527,0.3652848336510466,0.4696437,0.43257803,0.41878182
656528,0.4012116838646413,0.33010763,0.43304068,0.43363985
656530,0.5315679246254087,0.25329745,0.40868956,0.566125
132250,0.30422351230721595,0.46809334,0.27591598,0.35807326
787619,0.5494205368945408,0.3037523,0.5499629,0.5467824
918692,0.3452927083468967,0.47029394,0.551244,0.37943304
1180841,0.458662728939263,0.45460588,0.47891885,0.49519864
1180842,0.4829168691092864,0.2469244,0.3839057,0.48004714
394412,0.39176599593662875,0.41340542,0.3163423,0.4430906
263341,0.458662728939263,0.4738264,0.35096908,0.50184923
1180844,0.458662728939263,0.41135448,0.49688375,0.4965347
656561,0.4017413935875906,0.45110434,0.46486926,0.43771684
1180849,0.5227745811769553,0.2959082,0.49805808,0.52405417
656563,0.5597381021062235,0.5525244,0.641957,0.595362
656566,0.6988368939079356,0.3771807,0.3670146,0.68803144
787644,0.4017413935875906,0.45033467,0.45133454,0.43674657
656573,0.6211868347638405,0.44078344,0.49024153,0.64032775
656584,0.5405295305170739,0.44288903,0.54118574,0.5622556
1180879,0.357489808914524,0.37945718,0.45518816,0.3905784
394448,0.4695402839882065,0.38626418,0.37806624,0.49654984
525526,0.4171340023282119,0.25157815,0.4069993,0.44893625
132313,0.3655446069426444,0.32848054,0.39253962,0.40644056
132316,0.458662728939263,0.5230756,0.52863646,0.49158978
132320,0.5389630818569954,0.37076432,0.44784874,0.55458415
656609,0.5405295305170739,0.44993317,0.5590489,0.5739245
656612,0.562898279026418,0.26246464,0.45123374,0.58093405
525540,0.47110943065115823,0.54032564,0.63856125,0.50071573
1049830,0.3853232543946597,0.48253024,0.44916236,0.43364635
1180906,0.558775502030465,0.37613136,0.5109055,0.56484216
787694,0.458662728939263,0.44168437,0.40821403,0.501161
525554,0.5385583561318581,0.43139577,0.3650176,0.5809602
787699,0.9172579812148247,0.69138116,0.7603071,0.90436524
132342,0.458662728939263,0.44925433,0.36006635,0.47906226
132344,0.5483814953398664,0.48039693,0.4134385,0.5913978
263416,0.28465561895834246,0.14852792,0.26644516,0.3524983
1443065,0.5427677118544445,0.29909414,0.42428023,0.52905685
394495,0.4242117764288157,0.3615495,0.40583622,0.43715605
394496,0.635750952194986,0.38158315,0.4970125,0.6283999
394499,0.42323153396884267,0.34743604,0.26639873,0.45166767
1180931,0.5284613803917064,0.5291109,0.63582593,0.5490168
787721,0.5188064581338828,0.52391756,0.562693,0.5398512
132363,0.3652848336510466,0.4686147,0.499435,0.42203385
787723,0.458662728939263,0.4262851,0.5312011,0.50580055
787726,0.6442372328473157,0.32256687,0.45035005,0.6315009
394511,0.27532613838299835,0.266321,0.42696273,0.3220478
787729,0.390532324622318,0.41796082,0.4437462,0.4291454
394514,0.31434304782840844,0.32755682,0.1574061,0.4937593
656663,0.8814323029152609,0.66062105,0.6401474,0.8422429
787738,0.5244378294336538,0.47082704,0.63590795,0.55710757
918814,0.5494205368945408,0.3204538,0.5205176,0.54835093
263456,0.348761226875113,0.40854365,0.3715086,0.39834404
394528,0.5488257898880333,0.3796358,0.3595187,0.5833665
132386,0.4884397910769545,0.40085045,0.47611523,0.5121883
787746,0.5405295305170739,0.43906265,0.4827156,0.56971174
656676,0.458662728939263,0.4077648,0.51536596,0.49657565
787747,0.43933706870631933,0.24262667,0.32056296,0.46426967
132390,0.458662728939263,0.4051403,0.54010755,0.47808877
787752,0.7678412878923428,0.66163844,0.82240444,0.7143975
394537,0.4250583261872578,0.4543239,0.5249846,0.4740732
656685,0.5858113302549697,0.3952102,0.36818457,0.5997946
656686,0.5385583561318581,0.40624034,0.37473792,0.58753383
263471,0.35092407964666783,0.507041,0.6358036,0.3740632
263472,0.5289395023255377,0.34079456,0.3274597,0.56508416
918832,0.3655446069426444,0.37637678,0.47577143,0.40565392
656690,0.6070828416355578,0.34546012,0.504887,0.6047073
263475,0.43068969748702896,0.5352528,0.6219717,0.47193676
263476,0.3452927083468967,0.4246842,0.5595368,0.39308667
525619,0.17008866645985224,0.4214591,0.42051572,0.23093003
656692,0.4250583261872578,0.5331738,0.54256475,0.46739268
787767,0.5227745811769553,0.31452006,0.5338683,0.5251856
394552,0.5227745811769553,0.31337982,0.36860847,0.5144623
787761,0.38117326312102817,0.36787045,0.4926865,0.4158975
918842,0.3561702633958402,0.39123598,0.40562755,0.3883118
263484,0.6211868347638405,0.41448483,0.5519063,0.64587843
918844,0.6493382834108548,0.3599962,0.48426992,0.6471588
263487,0.38117326312102817,0.3728336,0.43737924,0.42283094
656704,0.46123283090828054,0.4515859,0.5779854,0.5023888
525633,0.3533475063750171,0.43568403,0.46497983,0.4079354
787781,0.7885637285902337,0.60587794,0.68106425,0.7470033
263494,0.46311313872907167,0.511514,0.4852959,0.4742588
525638,0.6922352432537918,0.37583917,0.426826,0.67765135
263497,0.458662728939263,0.45315754,0.49616385,0.47791484
263499,0.5568043276452492,0.3624437,0.38000524,0.57229275
787787,0.6922352432537918,0.36707515,0.4488485,0.6777773
525645,0.4884397910769545,0.4072984,0.46825933,0.5122199
787791,0.5026444299053463,0.41393432,0.32735872,0.55031407
918864,0.6224300785437277,0.42094174,0.61310846,0.6170684
263505,0.31793728422315726,0.38504598,0.38085747,0.36150745
263506,0.30041236654058223,0.38502657,0.41792226,0.35054243
525651,0.6337797778097702,0.36699006,0.42472714,0.6406423
1181011,0.5405295305170739,0.40582338,0.50279737,0.57318485
263510,0.4884397910769545,0.4088971,0.44421095,0.52120954
1049942,0.39329361594361834,0.45255017,0.40885204,0.45939746
263512,0.40202023004573256,0.47038072,0.42850363,0.4551219
394585,0.357489808914524,0.3463975,0.47243786,0.39082834
525657,0.3655446069426444,0.37807238,0.43100476,0.4050208
525660,0.5305798183746422,0.47243953,0.34502178,0.5885879
525661,0.09068718100291281,0.564217,0.52692485,0.14553523
1049948,0.458662728939263,0.41033545,0.36986274,0.48559958
1049951,0.46429410023903417,0.45706272,0.5974991,0.4774251
656736,0.46123283090828054,0.46924067,0.574788,0.50650334
263521,0.3475964681392862,0.24886104,0.3656069,0.37473032
263524,0.5568043276452492,0.3728956,0.40903634,0.57467276
132457,0.357489808914524,0.36872974,0.4615715,0.39197227
1181039,0.4017413935875906,0.4318339,0.5087886,0.44132638
1443184,0.5589779313723098,0.54561555,0.6663031,0.57008815
394612,0.5892663160641151,0.35099944,0.37385708,0.5423848
525686,0.516835283748667,0.40129107,0.44319552,0.55657655
787836,0.2891256963275754,0.32591516,0.512497,0.3455935
525696,0.3652848336510466,0.42294824,0.39857477,0.4246855
525697,0.34395418628017016,0.31221455,0.29923797,0.3711634
656770,0.27179113589464765,0.44154918,0.40208107,0.3347589
918913,0.2747911547929691,0.36119008,0.37613147,0.31463766
394628,0.532310256816899,0.36131483,0.46756494,0.5289019
525702,0.2985820263235232,0.3066364,0.32632226,0.36248228
394632,0.857657712261016,0.38296217,0.38209957,0.7966356
525705,0.357489808914524,0.33717537,0.36158216,0.38633642
656779,0.5425819070899107,0.53245676,0.4618557,0.5873837
263564,0.3404135158136004,0.19626683,0.26467645,0.3903115
1181068,0.3652848336510466,0.47830606,0.51839113,0.4202782
1049998,0.48211080411716817,0.31215972,0.35322398,0.50004363
918930,0.5385583561318581,0.46081287,0.3959785,0.5785834
263571,0.5389630818569954,0.37722427,0.34828758,0.54397404
394645,0.4260677508358405,0.37494332,0.4281727,0.45431298
787864,0.6717418255391784,0.47852236,0.63785076,0.6763386
656793,0.5385583561318581,0.40012825,0.36624467,0.5664822
525722,0.36133621891340845,0.5410353,0.5605418,0.42084125
787868,0.48555571244487034,0.37851602,0.46911097,0.4768769
656796,0.390532324622318,0.42361665,0.5414234,0.42808592
394654,0.6579940657074959,0.47683078,0.5144847,0.6593052
1312157,0.5405295305170739,0.47788954,0.5666999,0.57345486
656802,0.3452927083468967,0.41602072,0.46810412,0.3750612
1312163,0.48555571244487034,0.34527877,0.41816235,0.49687535
394661,0.30855742397448505,0.30288315,0.40521663,0.3636859
132518,0.48211080411716817,0.30992642,0.39620763,0.5032999
656808,0.3222127327585951,0.32436168,0.43041837,0.36909977
132523,0.39119031156423495,0.2764245,0.42019367,0.43176273
394668,0.48555571244487034,0.37341094,0.4424653,0.48662388
394670,0.532310256816899,0.3612296,0.3861912,0.52793235
1050035,0.7731309717201479,0.66985494,0.71230966,0.7233962
918963,0.4827194955778725,0.33480525,0.28357697,0.4905184
1181107,0.7140209079021211,0.5661156,0.57040954,0.6818229
132535,0.4250583261872578,0.44329923,0.38495964,0.47201106
1050040,0.8179117362947679,0.42199177,0.40402508,0.7692105
394684,0.6192156603786247,0.46929872,0.444431,0.63840777
1443260,0.4226228425081383,0.32527748,0.4108593,0.4587204
263614,0.5503526697250821,0.50530785,0.51800203,0.5964192
525758,0.357489808914524,0.33097994,0.47820944,0.3792934
394689,0.5494205368945408,0.3066715,0.5363333,0.55768704
132546,0.390532324622318,0.4434529,0.48203945,0.4286803
394692,0.490006122234679,0.35584065,0.43292028,0.4747213
132551,0.4250583261872578,0.40962705,0.5490266,0.4655249
263627,0.48851161546162436,0.3119784,0.44997203,0.49105024
656844,0.48555571244487034,0.3501745,0.4440775,0.48062316
1181135,0.4359358812362013,0.38745564,0.456995,0.46451467
1181136,0.5188064581338828,0.45431948,0.49211538,0.54080355
132561,0.5305798183746422,0.4152633,0.36168283,0.5731122
656850,0.3134211556765989,0.31911033,0.41749632,0.3623945
132563,0.34395418628017016,0.30755356,0.24778421,0.38549194
656851,0.6344240940058558,0.3720588,0.5167722,0.6088452
787923,0.6192156603786247,0.4747119,0.46163392,0.63605
1312215,0.5954574974525132,0.36992514,0.32685018,0.62943125
132568,0.6192156603786247,0.45965433,0.42406762,0.63639635
394713,0.5405295305170739,0.4407807,0.4898795,0.575153
656858,0.6178888021894945,0.4945777,0.47071844,0.6118735
394723,0.5244047834906173,0.29813564,0.5931541,0.5147224
525798,0.3763214594691168,0.19649738,0.35658026,0.4201576
1312232,0.5568043276452492,0.37619632,0.36820322,0.5615315
1181161,0.41825933885176153,0.28046224,0.38318276,0.45356816
1050090,0.3652848336510466,0.42836156,0.4411471,0.4128712
132593,0.6527495836892343,0.4576832,0.62372375,0.65792644
263669,0.458662728939263,0.47364753,0.34414744,0.4977128
525814,0.458662728939263,0.47087938,0.47608817,0.489157
394741,0.5385583561318581,0.5100692,0.39768708,0.5634878
919031,0.6178888021894945,0.4900207,0.44813597,0.6229113
132601,0.35338679972590215,0.31376588,0.334392,0.4039804
